0.070573,0.061533,0.171564,0.149195,0.208479,0.054119,0.27541,0.054495,0.250061,0.337654,0.407176,0.408736
0.036958,0.026553,0.089757,0.067166,0.222714,0.042579,0.091803,0.041368,0.121969,0.153872,0.319813,0.319813
0.033265,0.020467,0.078465,0.054202,0.068721,0.049741,0.062295,0.050119,0.101886,0.126288,0.310452,0.310452
0.022424,0.019453,0.067635,0.052526,0.074272,0.048945,0.068852,0.048926,0.098457,0.123297,0.296412,0.296412
0.032926,0.02002,0.076967,0.053196,0.073387,0.050537,0.062295,0.049722,0.099927,0.123961,0.299532,0.299532
0.057191,0.047092,0.137343,0.114774,0.156853,0.054119,0.196721,0.053699,0.195934,0.260884,0.366615,0.366615
0.050063,0.040922,0.12271,0.101587,0.224281,0.049741,0.170492,0.049324,0.174871,0.231638,0.355694,0.355694
0.023977,0.019875,0.069132,0.052079,0.073557,0.048945,0.062295,0.049324,0.097722,0.120638,0.304212,0.305772
0.018947,0.019863,0.063256,0.04962,0.065656,0.044966,0.055738,0.044948,0.093804,0.113991,0.304212,0.304212
0.027083,0.019332,0.070285,0.051073,0.067802,0.051333,0.062295,0.051313,0.096008,0.119641,0.291732,0.293292
0.044776,0.03294,0.107155,0.084265,0.116057,0.052129,0.134426,0.052506,0.148665,0.194417,0.332293,0.332293
0.059176,0.054639,0.150133,0.130867,0.220228,0.04616,0.232787,0.046142,0.221651,0.295115,0.391576,0.393136
0.027351,0.019875,0.071667,0.051855,0.06678,0.048548,0.059016,0.04813,0.097722,0.120306,0.302652,0.302652
0.026302,0.01961,0.069708,0.050402,0.066576,0.049343,0.059016,0.049722,0.095518,0.11665,0.297972,0.297972
0.021889,0.018982,0.063487,0.047273,0.062013,0.047354,0.052459,0.046539,0.089885,0.108342,0.285491,0.287051
0.023422,0.019308,0.066482,0.049844,0.062251,0.050537,0.059016,0.050517,0.093804,0.115321,0.291732,0.291732
0.075418,0.066701,0.182279,0.159924,0.216652,0.043772,0.298361,0.044153,0.267205,0.360253,0.411856,0.411856
0.024738,0.019525,0.068556,0.050514,0.091844,0.04417,0.059016,0.044153,0.095518,0.116982,0.296412,0.296412
0.028513,0.019211,0.07063,0.049285,0.062319,0.042977,0.052459,0.043755,0.094048,0.113991,0.291732,0.291732
0.024707,0.018909,0.066252,0.047832,0.061297,0.048945,0.052459,0.048926,0.091109,0.110336,0.288612,0.288612
0.021519,0.021529,0.069363,0.055096,0.064022,0.046558,0.059016,0.046937,0.10311,0.12662,0.302652,0.302652
0.077733,0.069116,0.189538,0.165959,0.220126,0.050139,0.298361,0.048926,0.278472,0.373214,0.422777,0.422777
0.022403,0.020805,0.070285,0.055208,0.136966,0.04417,0.062295,0.044551,0.103845,0.128614,0.294852,0.294852
0.021056,0.020745,0.065676,0.051185,0.062183,0.043772,0.052459,0.043357,0.096498,0.11665,0.282371,0.282371
0.022948,0.022495,0.070054,0.055096,0.06174,0.04815,0.055738,0.048528,0.102376,0.124626,0.290172,0.290172
0.019996,0.020926,0.067289,0.054426,0.06896,0.04616,0.062295,0.045744,0.101396,0.125623,0.294852,0.294852
0.073577,0.068778,0.183086,0.163165,0.216278,0.048945,0.295082,0.048926,0.272594,0.365238,0.405616,0.407176
0.017569,0.018257,0.059454,0.046603,0.173029,0.047354,0.04918,0.047733,0.088415,0.10668,0.283931,0.283931
0.020449,0.018257,0.060376,0.044814,0.053159,0.047752,0.045902,0.047335,0.085721,0.102027,0.279251,0.279251
0.020634,0.017979,0.0598,0.044032,0.050468,0.043374,0.045902,0.043357,0.084252,0.100366,0.273011,0.274571
0.020253,0.018607,0.061989,0.047161,0.056394,0.047354,0.052459,0.047335,0.089395,0.108342,0.285491,0.285491
0.074348,0.066351,0.178707,0.156571,0.208173,0.046956,0.288525,0.046142,0.261083,0.34995,0.399376,0.399376
0.020531,0.018052,0.060145,0.044814,0.205108,0.045364,0.045902,0.044551,0.084987,0.101695,0.274571,0.276131
0.022167,0.017907,0.061873,0.045038,0.051626,0.043772,0.04918,0.044153,0.086456,0.103024,0.276131,0.276131
0.026405,0.017521,0.064178,0.043585,0.049447,0.042181,0.042623,0.042562,0.084007,0.099369,0.269891,0.269891
0.020871,0.017545,0.058763,0.042468,0.047778,0.043374,0.039344,0.044153,0.081558,0.096045,0.268331,0.268331
0.067806,0.066134,0.172831,0.156124,0.204121,0.052129,0.291803,0.052108,0.260103,0.349285,0.394696,0.394696
0.020603,0.017798,0.06026,0.044703,0.20865,0.044568,0.045902,0.044551,0.085231,0.101695,0.274571,0.274571
0.018567,0.017448,0.057034,0.042579,0.050128,0.046558,0.042623,0.046539,0.082048,0.09671,0.269891,0.269891
0.021385,0.017472,0.059569,0.043473,0.051626,0.045762,0.045902,0.045346,0.083272,0.099701,0.265211,0.265211
0.016828,0.017822,0.055997,0.042803,0.047608,0.044966,0.039344,0.044948,0.082292,0.096045,0.274571,0.274571
0.068886,0.065554,0.171909,0.154001,0.199864,0.04815,0.285246,0.04813,0.255939,0.343636,0.394696,0.394696
0.026117,0.017617,0.064178,0.043473,0.199557,0.044966,0.039344,0.045744,0.084007,0.098372,0.271451,0.271451
0.019328,0.017327,0.057726,0.043697,0.052273,0.045762,0.04918,0.045744,0.082782,0.100366,0.26209,0.26209
0.019132,0.017243,0.057034,0.042915,0.054963,0.043772,0.045902,0.044153,0.081803,0.098039,0.26209,0.26209
0.023679,0.017822,0.061413,0.043585,0.050264,0.046558,0.042623,0.042164,0.083027,0.098704,0.263651,0.265211
0.069442,0.065337,0.171218,0.152325,0.197616,0.047752,0.278689,0.044948,0.25398,0.339315,0.383775,0.385335
0.018412,0.017436,0.056112,0.041685,0.195811,0.042579,0.039344,0.040573,0.080333,0.093387,0.266771,0.268331
0.023555,0.017158,0.060606,0.042579,0.047063,0.041783,0.042623,0.041766,0.081558,0.097375,0.26053,0.26053
0.015388,0.01653,0.051273,0.039227,0.045905,0.042579,0.036066,0.042562,0.07568,0.088401,0.25273,0.25273
0.014905,0.016591,0.052195,0.041127,0.046927,0.042181,0.042623,0.042164,0.078129,0.093719,0.25741,0.25741
0.066953,0.058176,0.158774,0.136567,0.176707,0.042579,0.245902,0.042562,0.229978,0.304752,0.361934,0.361934
0.026075,0.023727,0.072128,0.056996,0.196458,0.043374,0.07541,0.043357,0.1036,0.128282,0.276131,0.276131
0.031033,0.016494,0.065445,0.041797,0.046007,0.042977,0.039344,0.042959,0.080333,0.096378,0.24649,0.24649
0.023422,0.015601,0.056919,0.038556,0.043385,0.040987,0.036066,0.040971,0.0747,0.088069,0.23869,0.23869
0.017785,0.016265,0.052195,0.038109,0.041274,0.040987,0.032787,0.040971,0.073965,0.085743,0.24493,0.24493
0.047862,0.042926,0.118216,0.100469,0.1244,0.042977,0.170492,0.041368,0.171932,0.224327,0.312012,0.312012
0.043901,0.038036,0.108307,0.090411,0.198127,0.04417,0.147541,0.044551,0.155523,0.203057,0.304212,0.304212
0.015954,0.01641,0.051504,0.039115,0.044679,0.041385,0.036066,0.042164,0.07568,0.088734,0.24805,0.24805
0.019091,0.016204,0.053001,0.037774,0.039605,0.039793,0.032787,0.039777,0.07372,0.084746,0.24337,0.24337
0.019605,0.016084,0.053923,0.038444,0.040014,0.039395,0.032787,0.039379,0.074455,0.08674,0.24337,0.24337
0.033728,0.030006,0.0863,0.070295,0.084148,0.042977,0.104918,0.041766,0.123928,0.157527,0.276131,0.276131
0.054311,0.049833,0.133771,0.116004,0.190805,0.043772,0.203279,0.044153,0.196179,0.258558,0.327613,0.327613
0.018484,0.015733,0.052425,0.037886,0.040422,0.040589,0.036066,0.039777,0.073475,0.085743,0.23869,0.23869
0.018062,0.015637,0.051158,0.036992,0.038583,0.039395,0.032787,0.039777,0.071026,0.082752,0.235569,0.235569
0.017754,0.016506,0.052541,0.038891,0.039026,0.038997,0.036066,0.038982,0.0747,0.087404,0.24493,0.24493
0.018011,0.016023,0.052656,0.038891,0.03998,0.038201,0.039344,0.038982,0.074455,0.088069,0.24181,0.24181
0.074616,0.06361,0.172255,0.148413,0.191691,0.042181,0.27541,0.042164,0.247857,0.331007,0.358814,0.358814
0.014483,0.01554,0.047932,0.036321,0.056802,0.037008,0.032787,0.036993,0.070781,0.081422,0.237129,0.237129
0.017003,0.015371,0.049545,0.035986,0.035314,0.040589,0.032787,0.040175,0.070047,0.08109,0.232449,0.232449
0.013084,0.015854,0.04724,0.03688,0.037357,0.041385,0.032787,0.040971,0.071516,0.082752,0.237129,0.237129
0.019245,0.015806,0.052886,0.037774,0.038686,0.039395,0.032787,0.039777,0.072986,0.08541,0.237129,0.23869
0.066068,0.063815,0.163844,0.147519,0.188013,0.042579,0.272131,0.042562,0.244918,0.327684,0.357254,0.357254
0.016129,0.015395,0.048047,0.034868,0.101073,0.03462,0.02623,0.035402,0.068577,0.077767,0.229329,0.229329
0.01798,0.015564,0.050812,0.036209,0.032113,0.038997,0.029508,0.039379,0.070781,0.08109,0.237129,0.237129
0.022228,0.01612,0.055767,0.038444,0.038379,0.039395,0.032787,0.038982,0.07421,0.087072,0.237129,0.237129
0.012631,0.015142,0.045166,0.034645,0.034258,0.042181,0.029508,0.042164,0.067352,0.07677,0.234009,0.234009
0.065842,0.063308,0.163152,0.145843,0.18471,0.037405,0.268852,0.037788,0.243448,0.323696,0.355694,0.355694
0.018608,0.015347,0.051158,0.036209,0.147114,0.039395,0.029508,0.039379,0.070536,0.081755,0.232449,0.232449
0.011994,0.014973,0.044014,0.034198,0.034633,0.039395,0.029508,0.038982,0.066618,0.076105,0.226209,0.226209
0.014246,0.015564,0.046664,0.035203,0.032964,0.039793,0.029508,0.040175,0.068087,0.078099,0.229329,0.229329
0.011274,0.015347,0.043553,0.034198,0.03133,0.039793,0.02623,0.040175,0.066863,0.075773,0.227769,0.227769
0.064474,0.06326,0.160157,0.144278,0.182598,0.03462,0.268852,0.035004,0.23953,0.319708,0.343214,0.343214
0.014318,0.014417,0.044475,0.032633,0.181985,0.036212,0.02623,0.036197,0.064169,0.072782,0.219969,0.219969
0.017836,0.014804,0.047932,0.033751,0.030649,0.038599,0.02623,0.038584,0.065393,0.075773,0.216849,0.216849
0.015676,0.014176,0.045743,0.033192,0.031125,0.035814,0.029508,0.0358,0.064658,0.074443,0.215289,0.215289
0.010749,0.014115,0.040097,0.031068,0.028299,0.040191,0.022951,0.040573,0.060495,0.068461,0.213729,0.213729
0.06219,0.062089,0.15647,0.14249,0.180725,0.041385,0.265574,0.041368,0.235366,0.316052,0.335413,0.336973
0.013927,0.013814,0.042516,0.030845,0.179942,0.037803,0.022951,0.037788,0.060495,0.068461,0.205928,0.205928
0.014267,0.013862,0.042286,0.030621,0.025166,0.037008,0.022951,0.036993,0.060005,0.068129,0.202808,0.202808
0.016067,0.014248,0.044936,0.031627,0.024349,0.037803,0.022951,0.037788,0.062209,0.070123,0.209048,0.209048
0.012014,0.013946,0.040673,0.030733,0.025507,0.036212,0.022951,0.036595,0.05976,0.067797,0.205928,0.205928
0.066963,0.062101,0.160272,0.143384,0.17463,0.038997,0.268852,0.038584,0.236836,0.318711,0.326053,0.326053
0.009278,0.01414,0.038945,0.031515,0.160327,0.038201,0.029508,0.038186,0.060985,0.069791,0.205928,0.205928
0.01402,0.015323,0.045282,0.03498,0.034871,0.039793,0.032787,0.039777,0.066618,0.079428,0.215289,0.215289
0.011634,0.014248,0.040788,0.031292,0.030274,0.040191,0.02623,0.040573,0.06074,0.069458,0.205928,0.205928
0.009237,0.014019,0.038023,0.030621,0.029048,0.038997,0.02623,0.038584,0.059025,0.067797,0.202808,0.202808
0.062818,0.06256,0.156815,0.143943,0.184063,0.045762,0.272131,0.046539,0.236591,0.32004,0.326053,0.327613
0.01149,0.014043,0.039866,0.030845,0.182224,0.038599,0.02623,0.038584,0.05976,0.069126,0.199688,0.199688
0.014442,0.013488,0.04171,0.03051,0.030002,0.035416,0.02623,0.0358,0.05927,0.068794,0.195008,0.195008
0.014596,0.014055,0.04413,0.033639,0.031432,0.041385,0.036066,0.040971,0.063679,0.07677,0.202808,0.202808
0.01653,0.014176,0.045051,0.032633,0.035212,0.038201,0.029508,0.038186,0.061964,0.073779,0.198128,0.198128
0.060884,0.056607,0.146215,0.131314,0.166967,0.040589,0.245902,0.040971,0.216507,0.293121,0.302652,0.302652
0.019338,0.018813,0.053693,0.042579,0.179772,0.039395,0.052459,0.038982,0.078129,0.095713,0.204368,0.204368
0.012693,0.01327,0.039405,0.029727,0.027482,0.038997,0.02623,0.038982,0.057311,0.067132,0.187207,0.187207
0.013783,0.013488,0.041134,0.030621,0.031228,0.038201,0.02623,0.038186,0.05878,0.069126,0.190328,0.191888
0.013742,0.013198,0.040673,0.030398,0.029661,0.035018,0.029508,0.0358,0.05829,0.068794,0.185647,0.185647
0.041371,0.040728,0.10462,0.092311,0.111766,0.039395,0.160656,0.038982,0.155278,0.204719,0.26053,0.26053
0.035395,0.033966,0.089526,0.076889,0.177797,0.037405,0.12459,0.037788,0.131766,0.171153,0.24337,0.24337
0.012035,0.013234,0.038484,0.02928,0.026222,0.037803,0.02623,0.037391,0.056576,0.065803,0.187207,0.187207
0.011088,0.01362,0.038253,0.029727,0.02377,0.037405,0.02623,0.037391,0.057066,0.066467,0.188768,0.188768
0.015985,0.013391,0.042401,0.030286,0.02663,0.037803,0.02623,0.037391,0.058046,0.068461,0.185647,0.185647
0.024358,0.025913,0.06798,0.058672,0.06787,0.038997,0.091803,0.037788,0.102131,0.130608,0.216849,0.216849
0.04745,0.048432,0.120636,0.109745,0.176162,0.035814,0.2,0.036595,0.182464,0.243603,0.269891,0.269891
0.014051,0.013005,0.039636,0.028833,0.024315,0.035416,0.022951,0.035402,0.055596,0.064473,0.182527,0.182527
0.014113,0.013041,0.039982,0.028833,0.021897,0.038997,0.022951,0.038982,0.055841,0.064473,0.184087,0.184087
0.011202,0.012618,0.036986,0.028274,0.023225,0.037008,0.02623,0.036993,0.054617,0.063476,0.177847,0.177847
0.008599,0.012727,0.03376,0.02671,0.020501,0.037008,0.019672,0.037391,0.051678,0.058491,0.179407,0.179407
0.062653,0.061086,0.151746,0.138355,0.172382,0.034222,0.265574,0.034208,0.226794,0.306746,0.296412,0.296412
0.009782,0.012401,0.03376,0.026263,0.040456,0.033824,0.019672,0.034208,0.050698,0.058159,0.171607,0.171607
0.010142,0.012739,0.034912,0.026933,0.023259,0.035018,0.019672,0.035004,0.051678,0.059488,0.174727,0.174727
0.012529,0.012884,0.037447,0.027827,0.024791,0.035814,0.022951,0.036197,0.053637,0.061815,0.176287,0.176287
0.012138,0.012449,0.036525,0.026822,0.018185,0.03661,0.019672,0.036595,0.052168,0.059488,0.174727,0.174727
0.06398,0.060386,0.153474,0.13869,0.16758,0.03661,0.265574,0.036595,0.228264,0.308408,0.296412,0.296412
0.011263,0.012183,0.034912,0.026039,0.019343,0.035416,0.019672,0.0358,0.049718,0.057162,0.166927,0.166927
0.010718,0.012425,0.034912,0.026486,0.019922,0.038201,0.019672,0.038186,0.051433,0.058824,0.168487,0.168487
0.011603,0.012522,0.036064,0.027492,0.019207,0.035416,0.022951,0.0358,0.052168,0.061482,0.170047,0.170047
0.007509,0.012123,0.031455,0.025481,0.013519,0.037803,0.019672,0.037788,0.049229,0.055833,0.171607,0.170047
0.063136,0.059927,0.150939,0.136567,0.166933,0.03462,0.259016,0.035402,0.223855,0.303755,0.291732,0.291732
0.009546,0.012171,0.032838,0.025257,0.015767,0.038201,0.019672,0.038584,0.048739,0.055833,0.166927,0.166927
0.009412,0.011761,0.032723,0.025034,0.011783,0.038201,0.019672,0.038584,0.048494,0.0555,0.166927,0.166927
0.009648,0.012292,0.033299,0.025369,0.011238,0.037008,0.016393,0.036595,0.049229,0.055833,0.168487,0.168487
0.008023,0.011797,0.03134,0.024586,0.011136,0.035018,0.016393,0.035402,0.048004,0.053838,0.166927,0.166927
0.060503,0.060072,0.148635,0.13679,0.164379,0.03661,0.262295,0.036595,0.2241,0.303755,0.290172,0.290172
0.011891,0.011966,0.034566,0.02481,0.015427,0.035814,0.016393,0.0358,0.048494,0.054835,0.166927,0.166927
0.013825,0.012304,0.037331,0.026486,0.01403,0.037008,0.019672,0.037391,0.050698,0.058491,0.170047,0.170047
0.006511,0.01199,0.029842,0.024363,0.011681,0.037008,0.016393,0.037391,0.047024,0.052841,0.166927,0.166927
0.007375,0.012316,0.03134,0.025257,0.010965,0.03661,0.016393,0.037391,0.048739,0.055168,0.171607,0.171607
0.062632,0.06029,0.150709,0.137349,0.16489,0.039395,0.262295,0.038584,0.225325,0.305085,0.288612,0.288612
0.010893,0.012027,0.03399,0.025592,0.044713,0.036212,0.019672,0.036595,0.048984,0.057162,0.165367,0.165367
0.011068,0.012208,0.035142,0.026598,0.018355,0.038201,0.022951,0.037788,0.050943,0.059156,0.168487,0.168487
0.011335,0.012582,0.035603,0.026822,0.020228,0.037405,0.019672,0.037391,0.051433,0.059488,0.171607,0.171607
0.011366,0.011954,0.034912,0.026151,0.020773,0.040191,0.022951,0.039777,0.050208,0.058491,0.166927,0.166927
0.066942,0.060362,0.155087,0.138131,0.170441,0.038599,0.265574,0.038982,0.227039,0.307411,0.288612,0.288612
0.009988,0.012679,0.034912,0.027827,0.15968,0.037405,0.02623,0.037788,0.052412,0.062812,0.173167,0.173167
0.009227,0.012425,0.034336,0.027939,0.026222,0.037008,0.029508,0.037391,0.052412,0.063144,0.173167,0.173167
0.009854,0.01187,0.033184,0.025481,0.018968,0.03661,0.019672,0.036595,0.048984,0.056497,0.163807,0.165367
0.012765,0.012473,0.03664,0.027045,0.020296,0.038201,0.022951,0.038186,0.051433,0.060485,0.170047,0.170047
0.05788,0.059299,0.145408,0.135002,0.165333,0.038997,0.262295,0.039379,0.221161,0.3001,0.285491,0.285491
0.006521,0.011688,0.029266,0.023916,0.015699,0.038201,0.016393,0.038186,0.046289,0.052509,0.163807,0.163807
0.012817,0.01193,0.036064,0.025704,0.014882,0.037405,0.019672,0.037788,0.049718,0.057162,0.165367,0.165367
0.010502,0.011652,0.033299,0.025257,0.01243,0.03661,0.019672,0.036595,0.048249,0.056497,0.160686,0.162246
0.012662,0.011652,0.034912,0.025145,0.012872,0.036212,0.019672,0.036595,0.048004,0.055833,0.157566,0.159126
0.055288,0.054204,0.135384,0.123491,0.145479,0.038599,0.236066,0.038186,0.203037,0.27451,0.269891,0.269891
0.013753,0.017581,0.043899,0.03755,0.068074,0.035814,0.04918,0.036197,0.067352,0.082752,0.171607,0.171607
0.011397,0.012196,0.034681,0.02671,0.018832,0.037405,0.022951,0.037391,0.050208,0.059821,0.157566,0.157566
0.007149,0.011652,0.029266,0.023804,0.014575,0.035814,0.019672,0.0358,0.04531,0.052177,0.157566,0.157566
0.007745,0.011821,0.030188,0.023916,0.011204,0.03661,0.016393,0.036595,0.046289,0.052177,0.160686,0.160686
0.038141,0.039678,0.098514,0.089294,0.101856,0.037803,0.160656,0.037788,0.149155,0.198405,0.229329,0.230889
0.030365,0.032397,0.080654,0.072195,0.112174,0.038997,0.121311,0.039379,0.121969,0.160186,0.213729,0.213729
0.01257,0.011821,0.035373,0.025704,0.018049,0.035814,0.019672,0.0358,0.049229,0.057494,0.160686,0.160686
0.011376,0.012111,0.034566,0.025928,0.016516,0.033824,0.022951,0.034606,0.049473,0.057827,0.162246,0.162246
0.014709,0.012087,0.037562,0.026151,0.014473,0.035814,0.019672,0.0358,0.050208,0.058491,0.160686,0.160686
0.025664,0.024125,0.064408,0.05342,0.053261,0.03661,0.081967,0.0358,0.093069,0.118644,0.190328,0.190328
0.046668,0.047635,0.117064,0.106951,0.160225,0.038201,0.196721,0.037391,0.176341,0.237288,0.24805,0.24805
0.009618,0.011411,0.03157,0.024139,0.018423,0.037803,0.019672,0.038186,0.046289,0.053838,0.152886,0.152886
0.007169,0.011278,0.028805,0.023245,0.01369,0.035416,0.016393,0.035402,0.044575,0.050847,0.151326,0.151326
0.009206,0.012413,0.032723,0.026039,0.015256,0.035416,0.022951,0.035402,0.049229,0.057827,0.162246,0.162246
0.010842,0.01362,0.037331,0.031292,0.024485,0.037405,0.036066,0.037391,0.056331,0.07112,0.174727,0.174727
0.06327,0.060591,0.152552,0.140255,0.174119,0.035814,0.272131,0.0358,0.227774,0.313393,0.291732,0.291732
0.0115,0.013524,0.037677,0.031068,0.034531,0.035814,0.036066,0.034606,0.056331,0.070788,0.173167,0.173167
0.009618,0.013174,0.035027,0.029504,0.034667,0.035416,0.029508,0.035402,0.053882,0.066467,0.170047,0.170047
0.010039,0.011616,0.032377,0.02481,0.025643,0.037405,0.019672,0.037788,0.047514,0.0555,0.156006,0.156006
0.014308,0.011809,0.03641,0.025704,0.022135,0.03661,0.022951,0.036197,0.049229,0.058491,0.154446,0.154446
0.060657,0.059541,0.147943,0.13612,0.173506,0.036212,0.262295,0.036197,0.223365,0.303091,0.279251,0.279251
0.010852,0.011833,0.032838,0.024586,0.017981,0.035416,0.019672,0.035402,0.047024,0.054503,0.156006,0.156006
0.010111,0.011676,0.032031,0.024139,0.010352,0.037008,0.016393,0.037788,0.046534,0.053506,0.154446,0.154446
0.008661,0.011797,0.030533,0.023804,0.010318,0.03462,0.016393,0.035004,0.045555,0.051844,0.156006,0.156006
0.012261,0.011592,0.03399,0.024475,0.012021,0.035814,0.019672,0.035402,0.047269,0.054835,0.154446,0.154446
0.066099,0.059746,0.152206,0.13612,0.163085,0.03462,0.262295,0.035004,0.22312,0.303091,0.274571,0.274571
0.008126,0.011725,0.03111,0.025369,0.019445,0.037008,0.022951,0.036595,0.047514,0.05683,0.160686,0.160686
0.011037,0.01158,0.033068,0.024698,0.016244,0.035814,0.019672,0.0358,0.047024,0.054835,0.156006,0.156006
0.007715,0.011435,0.029496,0.023469,0.014235,0.037405,0.016393,0.037391,0.045065,0.051512,0.154446,0.154446
0.009669,0.011773,0.032838,0.025592,0.014848,0.037008,0.02623,0.037391,0.048984,0.057162,0.160686,0.162246
0.06291,0.059348,0.148865,0.135338,0.16363,0.036212,0.262295,0.036197,0.220671,0.300432,0.271451,0.271451
0.013012,0.01158,0.034566,0.024586,0.016005,0.035814,0.019672,0.036595,0.047024,0.054503,0.151326,0.151326
0.011459,0.011652,0.033068,0.024139,0.011987,0.036212,0.016393,0.036197,0.046534,0.053506,0.154446,0.154446
0.015872,0.011785,0.037562,0.025257,0.011408,0.036212,0.019672,0.036197,0.048494,0.056165,0.156006,0.156006
0.010091,0.011652,0.032147,0.024251,0.011408,0.037008,0.019672,0.036993,0.046779,0.054171,0.156006,0.156006
