0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.354039,-0.874482,-0.36946,-0.634377,-0.684459,-1.11075,-0.291349,-1.55731,-0.599236,-0.0143228,-0.888317,-0.840566,-0.591158,-1.30966,-1.23419,-1.21024,-1.11649,-0.214101,-1.45455,-0.845913
-0.31985,-0.823416,-0.36946,-0.766939,-0.684459,-1.17057,-0.291349,-1.55731,-0.599236,0.0531521,-0.843253,-0.853526,-0.679778,-1.12594,-1.36955,-1.22818,-1.07168,-0.103919,-1.52909,-0.858896
-0.217283,-0.797883,-0.36946,-0.819963,-0.637215,-1.07486,-0.291349,-1.39191,-0.483965,-0.0255686,-0.783168,-0.983122,-0.768398,-0.770745,-1.36955,-1.24612,-0.982044,-0.125955,-1.56637,-1.1705
-0.422418,-0.414889,-0.36946,-0.660889,-0.731703,-1.11075,-0.358416,-1.58488,-0.868202,-0.239239,-0.81321,-0.67209,-0.921469,-0.550278,-1.30187,-1.14745,-1.11649,-0.214101,-1.11908,-1.28736
-0.354039,1.67881,-0.377573,-0.316229,-0.731703,0.0976404,-0.492552,-1.04733,-0.599236,-0.497893,-0.152274,-0.458256,-0.760342,-0.293066,-0.35433,0.117236,-0.444257,-0.214101,-0.58481,-0.832929
-0.473701,0.912822,-0.337009,0.17425,-0.448237,0.396747,-0.559619,-0.289233,2.12884,-0.452909,0.133131,0.986746,0.697857,0.0131374,0.220963,0.852728,-0.175363,-0.236137,-0.572385,0.984781
-0.217283,0.402164,-0.337009,-0.0113367,-0.353748,-0.0220022,-0.526085,0.0967049,2.43623,0.0419063,-0.317508,1.14226,1.52766,-0.26857,0.339406,0.601584,-0.533888,0.402917,-0.162367,1.95855
-0.13181,0.223433,-0.337009,-0.0776175,-0.353748,-0.0220022,-0.459018,0.51021,1.74461,0.772884,-0.93338,1.18114,1.72101,-0.782993,0.711654,0.556737,-0.757966,-0.368355,-0.0753936,1.93259
-0.336945,-0.848949,-0.320783,-0.143898,-0.873437,0.384783,-0.425484,0.868581,1.64855,-0.374189,-0.828231,1.24594,1.99493,-0.587022,0.576291,0.763033,-0.444257,-0.346319,0.0364295,1.1276
-0.13181,0.223433,-0.337009,-0.594608,-0.495481,0.133533,-0.224281,0.482643,0.130813,-0.362943,-0.467721,0.44892,1.576,0.123371,0.000998365,-0.25948,-0.713151,-1.24981,0.0737039,-0.326567
-0.371134,0.172368,-0.345122,-0.740426,-1.01517,0.324961,-0.39195,0.0553544,0.418991,-0.475401,-0.873295,0.124928,1.67267,-0.53803,-0.35433,0.332502,-0.578704,-0.853155,-0.398438,0.192778
-0.422418,-0.00636284,-0.345122,-0.912756,-0.400992,-0.201466,-0.526085,-0.344367,1.61012,0.120627,-0.738104,1.20058,1.72101,-0.721752,-0.0666831,0.709217,-1.11649,-0.809082,-0.149942,1.43921
-0.285661,-0.236159,-0.337009,-0.740426,-0.920681,-0.38093,-0.425484,-0.468418,2.16727,0.975309,-0.242401,0.734032,1.68073,-0.905474,0.0856003,0.493951,-0.937229,-0.9413,-0.187217,1.56904
-0.0634312,-0.236159,-0.345122,-0.660889,-0.920681,-0.21343,-0.425484,-0.702738,1.93673,0.78413,-0.212359,0.669234,1.3907,-0.942219,-0.100524,0.135174,-1.11649,-1.11759,-0.0505441,1.37429
0.432312,-0.0574286,-0.353234,-0.44879,-0.873437,-0.416823,-0.459018,-0.247882,2.10963,0.705409,0.388492,0.513718,0.641462,-0.378804,0.0348392,-0.0711221,-0.713151,-0.765009,0.906165,1.25744
0.72292,0.300032,-0.337009,0.571935,-0.778948,0.588175,-0.459018,0.592911,1.20668,0.525476,0.403514,0.682194,0.182251,0.405078,0.762415,0.619523,0.317608,0.601244,1.7759,1.71186
1.66312,0.785157,-0.337009,2.09639,-0.684459,2.15549,0.0104558,2.23315,1.74461,2.05491,1.6653,0.209166,0.440054,2.03408,2.21757,2.21608,2.37913,1.87935,1.9747,1.10163
1.61184,0.606427,-0.337009,1.89755,-0.778948,2.39478,0.345794,1.36479,0.93771,1.72878,2.3713,-0.114825,0.238645,1.88711,1.77764,2.03669,2.69283,2.12175,1.45286,1.1276
1.7315,0.1979,-0.337009,2.41454,-0.684459,2.01192,0.278726,1.11668,0.361355,1.08777,1.74041,-0.613772,0.0936308,2.20556,1.67612,1.60616,1.39318,1.94546,1.27891,0.543337
1.44089,-0.261692,-0.353234,2.0036,-0.731703,1.71282,0.111057,0.606694,0.399779,0.806622,1.65028,-0.808167,-0.148059,1.23795,0.880858,1.01418,1.66208,1.98953,1.22921,0.322615
0.825488,-0.59362,-0.36946,0.837058,-0.731703,0.504425,-0.023078,-0.110047,0.0155424,0.536722,0.568748,-0.762808,-0.357524,0.160115,-0.134365,0.0634191,0.407239,0.997898,0.359474,-0.0798781
0.31265,-0.77235,-0.36946,0.00191949,-0.731703,-0.249323,-0.224281,-0.495985,-0.483965,0.311806,-0.377593,-0.613772,-0.413919,-0.427796,-0.760419,-0.582379,-0.0857322,-0.0598463,-0.386013,-0.235682
0.192988,-0.848949,-0.385686,-0.236692,-0.731703,-0.727894,-0.257815,-0.895707,-0.599236,0.278068,-0.798189,-0.918324,-0.494482,-0.807489,-1.31879,-0.977033,-0.0857322,-0.28021,-0.597235,0.0759256
0.107515,-0.823416,-0.377573,-0.289716,-0.731703,-1.09879,-0.224281,-1.26786,-0.656872,0.199348,-0.843253,-0.788727,-0.558933,-0.929971,-1.38647,-1.06673,-0.220179,-0.236137,-0.957554,-0.131813
0.278461,-0.848949,-0.377573,-0.462047,-0.684459,-1.17057,-0.257815,-1.64002,-0.695295,0.278068,-0.888317,-0.717449,-0.470313,-1.40765,-1.28495,-1.21024,-0.847597,-0.478537,-1.49182,-0.780995
0.295555,-0.823416,-0.36946,-0.515071,-0.731703,-1.24236,-0.291349,-1.43326,-0.656872,0.379281,-0.708061,-0.795207,-0.550877,-1.29742,-1.40339,-1.21921,-0.937229,-0.52261,-1.59122,-0.845913
0.278461,-0.823416,-0.36946,-0.515071,-0.731703,-1.15861,-0.224281,-1.29543,-0.695295,0.30056,-0.587891,-0.976642,-0.736173,-1.21168,-1.38647,-1.21921,-0.937229,-0.434464,-1.36757,-1.32631
0.0733255,-0.287225,-0.36946,-0.621121,-0.731703,-1.09879,-0.358416,-1.37813,-0.810566,-0.126781,-0.497763,-0.652651,-0.800623,-0.697256,-1.33571,-1.18333,-1.02686,-0.720937,-0.87058,-1.20945
-0.183093,1.55114,-0.377573,-0.0776175,-0.778948,-0.0818235,-0.459018,-0.978408,-0.63766,-0.407926,0.163173,-0.335139,-0.454201,-0.53803,-0.405091,-0.187724,-0.354626,-0.214101,-0.472987,-0.690109
-0.0634312,0.938355,-0.345122,0.69124,0.26043,0.253176,-0.39195,-0.482202,2.28254,-0.39668,0.94428,1.17466,1.34236,-0.182833,-0.0836035,0.700248,-0.668335,-0.52261,-0.0256945,0.893895
-0.183093,0.172368,-0.337009,-0.183667,0.449408,0.0737119,-0.257815,-0.0686971,2.53229,-0.385435,0.688918,1.44033,2.33329,-0.244074,0.000998365,0.754064,-1.07168,-0.28021,-0.0256945,1.75082
-0.302755,0.044703,-0.337009,-0.660889,0.0714524,-0.0339664,-0.492552,0.124272,1.84067,-0.39668,0.328407,1.39497,2.19634,-0.734,0.0686799,0.493951,-0.802782,-0.500573,-0.0878184,1.34832
-0.490796,0.172368,-0.337009,-0.541584,-1.01517,0.504425,-0.425484,0.124272,1.87909,-0.340451,0.118109,1.38849,2.22856,-0.623767,0.474769,0.413226,0.272793,-0.632791,0.533421,1.10163
-0.439512,0.0702359,-0.337009,-0.687402,0.165941,0.205319,-0.39195,0.220757,-0.368694,-0.239239,-0.272444,1.01266,1.84186,-0.293066,0.153282,-0.313296,-0.264995,-0.809082,0.458872,-0.703093
-0.54208,0.0191701,-0.337009,-0.965781,-0.400992,-0.0220022,-0.492552,-0.0273466,-0.983473,0.547968,-0.602912,0.293404,1.8338,-0.59927,-0.0328424,0.000633279,-0.30981,-1.35999,-0.311465,0.296648
-0.490796,-0.108494,-0.328896,-1.04532,-0.070281,-0.117716,-0.559619,0.262107,-0.541601,0.964063,0.0129604,1.59585,1.89825,-0.929971,0.153282,0.296624,-0.713151,-1.07352,0.0612791,1.02373
-0.439512,-0.236159,-0.337009,-0.780195,-0.873437,-0.177538,-0.593153,0.0415709,-0.63766,0.907834,0.373471,1.20706,1.576,-0.978963,0.000998365,0.0903274,-0.892413,-1.11759,0.0488543,0.971797
-0.593363,-0.134027,-0.337009,-0.753682,-0.920681,-0.225395,-0.593153,-0.482202,-0.407118,-0.306714,0.313386,1.15522,1.28597,-0.966715,-0.185126,0.215899,-0.533888,-0.897228,0.0861287,1.06268
-0.183093,-0.210626,-0.337009,-0.607864,-0.873437,-0.177538,0.0104558,0.179406,-0.291847,-0.486647,0.839131,0.319323,0.850927,-0.525781,0.0179188,0.188991,-0.444257,-0.544646,0.545846,1.02373
0.295555,0.45323,-0.337009,0.359836,-0.826192,0.612103,0.0104558,0.937498,0.342143,-0.250485,0.658875,0.714593,0.577011,0.184612,0.559371,1.04109,0.541686,0.160517,1.34103,1.32236
1.13319,0.912822,-0.288332,1.99035,-0.778948,2.27514,0.479929,2.32963,1.32195,0.964063,1.83054,0.248045,0.6898,2.00959,1.57459,2.44928,2.15505,1.50473,2.22319,1.43921
0.996433,0.478762,-0.304558,1.83127,-0.731703,2.34692,0.815268,1.64046,0.956922,1.24521,1.92066,0.06661,0.343378,2.27905,1.40539,2.02772,2.33431,1.54881,1.5274,0.932846
1.30414,-0.185093,-0.304558,1.95058,-0.731703,1.70085,0.614065,0.978849,0.246084,1.09901,2.05585,-0.451776,0.246701,1.94835,1.84532,2.08154,1.75171,1.59288,1.55225,0.491402
1.85116,-0.236159,-0.31267,1.55289,-0.778948,1.55728,0.781734,0.606694,0.111602,0.750393,1.51509,-0.67857,-0.0836087,1.40943,0.931619,1.15769,1.79652,2.09972,1.60195,0.192778
0.859677,-0.59362,-0.36946,0.280299,-0.778948,0.396747,0.446396,-0.137614,-0.176576,0.615443,0.854152,-0.633211,-0.494482,0.441823,0.0856003,-0.0711221,0.541686,0.777535,0.359474,-0.222698
0.141704,-0.670218,-0.36946,-0.263204,-0.731703,-0.105752,-0.190747,-0.840573,-0.387906,0.311806,0.0129604,-0.484175,-0.438088,-0.146089,-0.709658,-0.815583,-0.30981,0.44699,-0.622084,-0.261649
-0.165999,-0.848949,-0.36946,-0.634377,-0.731703,-0.692001,-0.224281,-1.37813,-0.676083,0.244331,-0.182316,-0.730409,-0.494482,-0.611519,-1.26803,-1.05776,-0.0409166,-0.0598463,-0.883005,-0.0279435
-0.285661,-0.874482,-0.36946,-0.806707,-0.778948,-0.979143,-0.224281,-1.35056,-0.503177,0.221839,-0.392614,-0.866485,-0.518651,-0.758496,-1.35263,-0.941155,-0.399441,0.0282991,-1.09423,-0.144796
-0.148904,-0.900015,-0.36946,-0.72717,-0.778948,-1.027,-0.224281,-1.61245,-0.63766,0.210594,-0.587891,-0.814647,-0.550877,-1.15044,-1.28495,-1.15642,-0.982044,-0.324282,-1.64092,-0.768011
-0.217283,-0.77235,-0.36946,-0.872988,-0.731703,-1.03896,-0.291349,-1.4057,-0.599236,0.210594,-0.57287,-0.69153,-0.63144,-1.11369,-1.42031,-1.17436,-0.937229,-0.324282,-1.72789,-0.936798
-0.0463366,-0.823416,-0.36946,-0.952525,-0.731703,-1.00307,-0.291349,-1.43326,-0.63766,0.221839,-0.542827,-0.950723,-0.752285,-0.966715,-1.31879,-1.05776,-0.847597,-0.0818827,-1.50424,-1.1705
-0.439512,-0.287225,-0.353234,-0.766939,-0.778948,-1.12271,-0.358416,-1.46083,-0.772143,-0.306714,-0.557848,-0.626732,-0.840905,-0.464541,-1.25111,-1.0757,-0.802782,-0.434464,-1.05695,-1.24841
-0.490796,1.72987,-0.361347,-0.0908737,-0.873437,0.109605,-0.459018,-1.00597,-0.42633,-0.430418,-0.317508,-0.30274,-0.583102,-0.195081,-0.100524,0.215899,-0.489073,0.0503354,-0.472987,-0.755027
-0.507891,1.27028,-0.337009,-0.0113367,-0.212014,0.229247,-0.459018,-0.206532,2.43623,-0.486647,0.0129604,1.43385,0.568955,-0.244074,0.0856003,0.906544,0.496871,-0.390392,-0.0132697,0.790026
-0.388228,0.555361,-0.328896,-0.27646,0.685631,-0.0339664,-0.257815,-0.303016,2.49387,-0.464155,0.0580242,1.78376,1.45515,-0.672759,-0.0836035,0.978299,-0.220179,-0.0598463,-0.0629688,1.47816
-0.0805258,0.606427,-0.31267,-0.289716,-0.967926,0.0976404,-0.39195,0.427509,2.09042,0.0531521,-0.317508,1.64121,2.04327,-0.623767,0.305565,0.861697,0.0935302,-0.544646,-0.249341,1.2055
0.244271,0.529828,-0.337009,-0.037849,-1.01517,0.719782,-0.257815,0.206973,1.62934,-0.430418,-0.287465,1.61529,2.0191,-0.378804,0.254804,0.870666,0.00389899,-0.566682,0.197952,0.971797
0.295555,0.0957688,-0.337009,-0.0511052,-0.306503,0.516389,-0.257815,0.289674,-0.63766,-0.497893,-0.272444,0.896028,1.52766,-0.525781,-0.218967,-0.0531832,-0.489073,-0.9413,0.185527,-0.495354
-0.234377,0.172368,-0.345122,-0.422278,-0.448237,0.636032,-0.459018,-0.137614,-1.13717,-0.542876,-0.662997,0.669234,1.38265,-0.587022,-0.35433,0.431165,-0.757966,-1.24981,-0.597235,-0.00197622
-0.54208,0.0191701,-0.337009,-0.581352,-1.01517,0.109605,-0.626687,0.0967049,-0.695295,-0.39668,-0.182316,1.80968,1.36653,-0.929971,-0.0836035,0.404257,-0.533888,-0.809082,0.0240047,0.322615
-0.217283,-0.0829615,-0.337009,-0.196923,-0.448237,-0.440751,-0.626687,0.386159,-0.618448,0.00816889,-0.10721,1.41441,0.931491,-0.917722,0.136361,0.467043,-0.713151,-1.11759,0.471297,0.608255
-0.217283,0.0702359,-0.337009,0.293555,-0.920681,-0.368966,-0.459018,0.248324,-0.560813,-0.306714,-0.182316,1.65417,0.617293,-1.01571,0.153282,0.619523,-0.444257,-0.52261,0.409173,0.725108
0.227177,0.248966,-0.353234,0.0151757,-0.920681,-0.333073,-0.123679,0.344808,-0.330271,-0.171764,-0.062146,0.468359,0.705913,-0.697256,0.102521,0.449104,-0.354626,-0.125955,0.856466,0.893895
1.4067,1.39795,-0.337009,0.757521,-0.58997,0.324961,-0.291349,1.15803,0.30372,0.716655,0.23828,0.591476,0.407828,0.0131374,0.98238,0.915513,0.452055,0.579208,1.42801,1.19252
1.97083,1.42348,-0.337009,2.2157,-0.637215,1.72478,0.0775235,2.55017,1.34116,0.986555,1.54513,0.338763,0.770364,1.87486,2.21757,2.23402,2.0206,2.05564,2.50896,1.63396
1.44089,1.04049,-0.304558,2.17593,-0.778948,1.85639,0.345794,1.36479,1.14904,1.00905,1.21466,-0.0500269,0.246701,2.34029,1.96376,2.24299,2.64802,2.07768,1.39073,1.10163
1.93664,0.325565,-0.31267,2.17593,-0.684459,1.40174,0.278726,1.19938,0.30372,0.840359,1.27475,-0.516574,-0.204454,1.37268,1.7438,1.58822,1.12429,1.7251,1.21678,0.543337
1.62893,-0.00636284,-0.328896,1.47335,-0.684459,1.22228,0.245193,0.896148,0.226872,0.637935,1.27475,-0.613772,-0.534764,0.760275,0.813177,0.897575,1.61726,1.57084,1.00556,0.244713
0.603258,-0.542554,-0.361347,0.426117,-0.637215,0.312997,0.0439897,-0.0411301,-0.272635,0.345543,0.148152,-0.600812,-0.583102,0.356086,-0.0666831,0.00960269,0.227977,0.843644,0.396748,-0.287616
0.124609,-0.695751,-0.36946,-0.38251,-0.731703,-0.392894,-0.0901456,-0.937057,-0.522389,0.16561,-0.512785,-0.510095,-0.534764,-0.342059,-0.608135,-0.690012,-0.354626,0.292735,-0.497837,-0.313583
-0.0976204,-0.77235,-0.36946,-0.647633,-0.731703,-0.931286,-0.190747,-1.03354,-0.483965,0.143119,-0.723082,-0.756328,-0.575046,-0.746248,-0.946543,-0.977033,-0.354626,-0.324282,-0.907855,-0.144796
-0.114715,-0.823416,-0.36946,-0.647633,-0.637215,-1.06289,-0.157213,-1.41948,-0.522389,0.154365,-0.828231,-0.885925,-0.599215,-0.954467,-1.35263,-1.11157,-0.444257,-0.434464,-1.14393,-0.196731
0.244271,-0.874482,-0.361347,-0.740426,-0.58997,-1.30218,-0.157213,-1.66758,-0.656872,0.0868896,-0.798189,-0.723929,-0.647553,-1.44439,-1.28495,-1.1923,-1.07168,-0.192064,-1.56637,-0.793978
0.210082,-0.797883,-0.36946,-0.793451,-0.684459,-1.25432,-0.224281,-1.35056,-0.733719,0.0531521,-0.768146,-0.769288,-0.687835,-1.38315,-1.28495,-1.21921,-0.982044,-0.368355,-1.67819,-0.975749
0.158798,-0.797883,-0.36946,-0.872988,-0.684459,-1.24236,-0.224281,-1.26786,-0.541601,0.0756437,-0.828231,-0.801687,-0.832849,-0.978963,-1.26803,-1.18333,-1.02686,-0.324282,-1.56637,-1.27437
0.0562309,-0.185093,-0.328896,-0.488559,-0.684459,-1.08682,-0.324882,-1.37813,-0.925837,-0.441664,-0.918359,-0.633211,-0.913412,-0.672759,-1.18343,-0.932186,-0.982044,-0.456501,-1.05695,-1.27437
-0.114715,1.88307,-0.36946,0.306811,-0.778948,-0.129681,-0.425484,-0.785439,-0.733719,-0.509138,-0.437678,-0.32218,-0.695891,-0.4033,-0.422011,-0.349174,-0.444257,0.0503354,-0.622084,-0.651158
-0.13181,1.67881,-0.377573,0.823802,-0.920681,0.18139,-0.257815,-0.220315,1.93673,-0.497893,-0.287465,1.56993,0.713969,0.160115,-0.185126,0.682309,0.227977,0.00626271,-0.0505441,0.893895
-0.559174,-1.28301,-0.36946,0.863571,0.024208,0.169426,-0.224281,0.0415709,2.3786,-0.464155,0.35845,1.73193,1.10067,-0.4033,0.0517595,0.646431,-0.30981,-0.478537,-0.00084486,1.29639
-0.747215,-1.33407,-0.36946,0.107969,-0.58997,0.0378191,-0.425484,0.386159,1.8983,-0.869005,-0.152274,1.9652,1.43098,-0.53803,0.457849,0.431165,-0.175363,-0.720937,0.173102,0.958813
-0.524985,-1.35961,-0.36946,-0.27646,0.402164,0.516389,-0.291349,0.482643,1.47564,0.120627,-0.362572,1.73193,1.56794,-0.256322,0.390167,0.565706,-0.444257,-0.742973,-0.100243,1.1276
-0.695931,0.0191701,-0.337009,-0.210179,-0.967926,0.324961,-0.324882,0.413726,-0.656872,0.0194147,-0.662997,1.05154,1.43904,-0.329811,-0.252807,-0.196694,-0.399441,-1.29388,0.0488543,-0.845913
-0.832688,2.80226,-0.337009,-0.409022,-1.01517,-0.129681,-0.358416,0.248324,0.342143,1.47012,-0.918359,0.248045,1.31014,-0.770745,0.102521,0.144144,-1.02686,-1.11759,-0.55996,-0.170763
-0.678836,-1.5128,-0.337009,-0.568096,-0.873437,0.0856762,-0.459018,0.138056,1.37958,1.52635,-0.647976,1.75785,1.43098,0.221356,0.0179188,0.493951,-0.802782,-0.809082,0.0115799,1.15357
-0.559174,-2.40646,-0.337009,-0.422278,-0.920681,-0.309144,-0.492552,-0.151398,1.26431,-0.138027,-0.602912,1.42737,1.12484,0.0131374,0.136361,0.547768,-0.982044,-0.434464,-0.0629688,0.94583
-0.54208,-2.38092,-0.337009,-0.329485,-0.920681,-0.201466,-0.559619,-0.0549136,1.64855,-0.0368144,-0.152274,1.52457,0.786476,-0.170585,-0.100524,0.51189,-0.982044,-0.103919,0.0115799,1.07567
0.00494713,-1.9724,-0.337009,-0.263204,-0.778948,-0.452716,-0.526085,0.206973,0.207661,-0.902742,-0.152274,0.772911,0.504504,-0.0848479,-0.117444,0.449104,0.00389899,-0.324282,0.210377,1.03672
0.175893,-1.76813,-0.337009,0.704497,-0.778948,0.229247,-0.425484,0.689395,-0.0420931,-0.891496,-0.0471248,0.753472,0.399772,0.576552,0.50861,0.691278,0.227977,0.402917,1.05526,1.01075
1.52637,-1.41067,-0.337009,2.12291,-0.731703,2.07174,0.0104558,2.02639,1.34116,0.446756,1.47002,0.332283,0.343378,1.80137,2.11605,2.20711,1.34837,1.79121,2.23562,1.6859
2.17596,0.223433,-0.337009,2.53385,-0.0230365,2.07174,0.446396,1.36479,0.630321,0.16561,1.09449,-0.00466804,0.174194,1.99734,1.47307,1.77658,1.25874,2.09972,1.8753,1.07567
1.54346,0.300032,-0.337009,2.0036,1.29981,1.60514,0.31226,0.896148,0.207661,-0.0368144,1.00436,-0.548974,-0.236679,1.40943,1.35463,1.19357,1.48281,1.4827,1.39073,0.51737
0.842582,-0.0574286,-0.353234,1.51312,1.11083,1.47353,0.144591,0.758313,0.51505,-0.205502,0.884195,-0.69801,-0.131947,0.748027,0.711654,0.772003,1.88615,1.61492,1.03041,-0.0149599
0.671636,-0.59362,-0.36946,0.598447,0.402164,0.612103,0.0439897,0.138056,-0.291847,-0.475401,0.0430029,-0.69801,-0.470313,0.19686,-0.0666831,-0.142877,-0.0857322,0.997898,0.0737039,-0.274633
0.244271,-0.746817,-0.36946,-0.130642,1.44154,-0.237359,-0.224281,-0.303016,-0.580024,-0.621597,-0.617933,-0.536014,-0.840905,-0.26857,-0.726578,-0.752798,-0.623519,0.314772,-0.361164,-0.313583
0.158798,-0.823416,-0.36946,-0.581352,0.118697,-0.727894,-0.224281,-0.702738,-0.791354,-0.734055,-1.05355,-0.730409,-0.865074,-0.648263,-1.21727,-0.986002,-0.489073,-0.0818827,-0.87058,-0.0409271
0.175893,-0.874482,-0.36946,-0.501815,-0.542726,-0.955214,-0.291349,-1.04733,-0.791354,-0.734055,-1.20376,-0.762808,-0.977863,-0.856482,-1.25111,-1.05776,-0.175363,-0.0598463,-1.0818,-0.105845
0.00494713,-0.797883,-0.377573,-0.700658,1.48879,-1.13468,-0.257815,-1.39191,-0.772143,-0.734055,-1.21878,-0.801687,-0.945638,-1.30966,-1.28495,-1.23715,-1.02686,-0.214101,-1.65334,-0.703093
0.0562309,-0.670218,-0.36946,-0.780195,1.63052,-1.12271,-0.224281,-1.21273,-0.733719,-0.756546,-1.21878,-0.730409,-0.985919,-1.35866,-1.42031,-1.22818,-0.937229,-0.368355,-1.72789,-0.87188
0.0391364,-0.797883,-0.36946,-0.859732,-0.542726,-1.06289,-0.224281,-1.10246,-0.733719,-0.745301,-1.17372,-0.892404,-1.01814,-1.24842,-1.31879,-1.23715,-1.02686,-0.588719,-1.54152,-1.15752
-0.0805258,-0.185093,-0.385686,-0.674145,-0.58997,-1.24236,-0.425484,-1.21273,-1.0219,-1.00395,-1.35398,-0.432337,-1.06648,-1.00346,-1.23419,-1.03085,-1.25094,-0.875191,-0.920279,-1.26139
0.107515,1.80647,-0.377573,-0.170411,0.543897,-0.0459307,-0.526085,-1.07489,-0.752931,-0.947725,-0.768146,-0.328659,-0.63144,-0.721752,-0.0328424,-0.331235,-0.757966,-0.412428,-0.435713,-0.677125
-0.200188,1.34688,-0.337009,0.359836,1.06359,0.384783,-0.593153,0.0691379,2.12884,-1.00395,-0.738104,1.36906,0.53673,-0.244074,0.0686799,0.798911,0.362424,-0.103919,-0.0132697,0.764059
-0.507891,0.887289,-0.337009,0.439373,1.15808,0.0019263,-0.425484,0.0967049,2.20569,-0.891496,-0.197338,1.58937,1.15707,-0.219578,-0.168206,0.682309,0.81058,-0.192064,0.384324,1.54308
-0.31985,1.14262,-0.337009,-0.170411,1.11083,0.217283,-0.358416,0.151839,1.66776,-1.03769,-0.467721,1.76432,1.02817,-0.53803,0.288645,0.709217,0.855395,-0.875191,0.148253,1.49114
-0.234377,0.989421,-0.337009,0.0682004,1.96123,0.647996,-0.358416,0.854797,1.22589,-0.441664,-0.527806,1.68009,1.14096,-0.391052,0.0856003,0.763033,-0.937229,-0.742973,0.657669,1.63396
-0.644647,0.300032,-0.337009,-0.183667,1.01634,0.444604,-0.257815,0.758313,-0.772143,-0.171764,-0.0921886,1.12282,1.3907,-0.219578,-0.015922,0.0634191,-0.489073,-0.963337,0.309775,-0.625191
-0.644647,0.351098,-0.337009,-0.515071,1.91399,-0.165573,-0.459018,0.289674,0.0923897,-0.306714,-0.828231,0.500759,0.95566,-0.427796,-0.37125,0.332502,-0.175363,-0.456501,-0.55996,-0.144796
-0.678836,0.0702359,-0.345122,-0.647633,0.685631,0.121569,-0.425484,0.344808,1.43722,-0.0480602,-0.482742,1.79672,1.1329,-0.623767,0.0856003,0.35044,-0.444257,-0.6989,-0.0878184,0.569304
-0.371134,-0.00636284,-0.337009,-0.501815,-0.920681,-0.357002,-0.492552,0.0829214,1.55249,1.2677,-0.482742,1.38849,0.923434,-0.59927,0.0348392,0.0723886,-0.30981,-0.765009,0.371899,1.23147
-0.439512,0.0957688,-0.353234,-0.475303,0.307675,-0.560394,-0.425484,0.0553544,0.495838,0.64918,-0.0471248,1.31074,1.09262,-0.587022,0.593212,0.269716,0.0487146,-0.765009,0.247651,1.07567
-0.422418,0.785157,-0.361347,-0.210179,1.25256,-0.29718,-0.492552,0.110489,-0.503177,1.33517,0.253301,1.12282,0.560899,-0.880978,0.407087,0.00960269,-0.802782,-0.324282,0.0115799,1.0497
0.72292,1.75541,-0.345122,0.876827,2.10296,0.18139,-0.425484,0.992632,-0.157364,1.24521,0.163173,1.55697,0.214476,-0.0603516,0.356326,0.224869,0.138346,-0.125955,0.931014,1.41324
2.0392,1.37241,-0.320783,1.93732,1.58328,1.35389,0.211659,1.83343,0.976134,1.21147,1.18462,0.0990092,0.190307,1.62989,1.89608,1.87524,1.34837,1.43863,1.78833,1.62098
1.79988,0.785157,-0.328896,1.77825,1.53603,1.10264,0.31226,1.44749,1.26431,1.43639,1.39492,-0.147224,-0.043327,2.42602,1.47307,2.00978,1.84134,1.85732,1.17951,1.07567
1.06481,0.351098,-0.337009,1.43359,1.53603,1.36585,0.144591,0.703179,0.476626,0.874097,1.06445,-0.561933,-0.285017,1.5809,1.11774,1.51646,1.39318,1.41659,1.25406,0.257697
0.654542,-0.0829615,-0.361347,1.06241,1.15808,1.19835,0.245193,0.772096,0.169237,0.143119,0.35845,-0.717449,-0.38975,0.686786,0.728575,1.05902,1.30355,0.755499,0.856466,0.0369747
0.842582,-0.414889,-0.36946,0.62496,-0.637215,0.384783,0.0439897,0.179406,-0.215,-0.430418,0.0730455,-0.69801,-0.510595,0.135619,0.237884,0.368379,0.227977,0.601244,0.0115799,-0.209714
0.398123,-0.59362,-0.36946,0.134481,-0.117525,-0.488608,0.245193,-0.564903,-0.387906,-0.599105,-0.723082,-0.536014,-0.63144,-0.182833,-0.608135,-0.456807,-0.399441,0.116444,-0.286615,-0.482371
0.0220418,-0.746817,-0.36946,-0.660889,1.53603,-0.751822,-0.190747,-0.537336,-0.580024,-0.779038,-1.20376,-0.847046,-0.848961,-0.587022,-1.04807,-0.842492,-0.489073,-0.324282,-0.758757,-0.58624
