TS0,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11
8.474,9.54,5.663,6.1,6.058,6.524,3.47,10.405,1.901,2.142,5.874,3.112
8.475,9.535,5.667,6.098,6.056,6.541,3.469,10.402,1.902,2.139,5.871,3.112
8.476,9.535,5.67,6.097,6.053,6.561,3.468,10.4,1.903,2.136,5.864,3.113
8.477,9.533,5.674,6.095,6.05,6.583,3.468,10.399,1.904,2.134,5.862,3.1495
8.478,9.53,5.679,6.094,6.05,6.598,3.467,10.397,1.904,2.132,5.859,3.186
8.66,9.499,5.823,6.081,6.357,6.613,3.862,10.395,2.055,2.108,5.792,3.266
8.66,9.497,5.839,6.08,6.358,6.611,3.862,10.393,2.053,2.107,5.788,3.265
8.659,9.495,5.857,6.078,6.358,6.6,3.859,10.391,2.052,2.105,5.783,3.264
8.66,9.494,5.877,6.077,6.357,6.594,3.857,10.389,2.053,2.102,5.781,3.263
8.659,9.493,5.896,6.075,6.352,6.594,3.857,10.387,2.053,2.101,5.776,3.263
8.658,9.49,5.916,6.074,6.351,6.591,3.855,10.385,2.052,2.098,5.773,3.261
8.657,9.488,5.935,6.073,6.351,6.586,3.853,10.385,2.051,2.096,5.769,3.261
8.657,9.487,5.956,6.071,6.352,6.584,3.855,10.384,2.051,2.093,5.764,3.26
8.656,9.485,5.975,6.07,6.35,6.581,3.851,10.382,2.052,2.092,5.762,3.259
8.655,9.484,5.994,6.069,6.347,6.574,3.848,10.38,2.051,2.09,5.757,3.258
8.654,9.482,6.013,6.068,6.348,6.566,3.848,10.378,2.05,2.087,5.754,3.258
8.653,9.48,6.03,6.067,6.347,6.565,3.847,10.376,2.05,2.085,5.75,3.257
8.653,9.478,6.047,6.066,6.345,6.563,3.847,10.374,2.049,2.082,5.744,3.256
8.651,9.476,6.062,6.065,6.347,6.556,3.846,10.373,2.048,2.081,5.743,3.254
8.65,9.474,6.075,6.064,6.347,6.551,3.846,10.372,2.049,2.078,5.739,3.253
8.649,9.473,6.087,6.063,6.345,6.549,3.842,10.37,2.049,2.074,5.734,3.252
8.648,9.471,6.095,6.061,6.344,6.543,3.84,10.369,2.048,2.072,5.731,3.252
8.646,9.469,6.101,6.06,6.344,6.534,3.84,10.366,2.047,2.071,5.726,3.251
8.646,9.468,6.105,6.059,6.34,6.529,3.838,10.366,2.047,2.069,5.725,3.25
8.642,9.466,6.108,6.058,6.338,6.521,3.835,10.365,2.046,2.068,5.72,3.249
8.642,9.464,6.107,6.057,6.336,6.517,3.832,10.363,2.046,2.066,5.719,3.248
8.641,9.463,6.108,6.056,6.334,6.516,3.832,10.361,2.045,2.065,5.715,3.247
8.638,9.461,6.103,6.055,6.334,6.511,3.83,10.36,2.044,2.063,5.712,3.247
8.636,9.461,6.099,6.054,6.336,6.505,3.83,10.359,2.043,2.062,5.71,3.246
8.637,9.46,6.094,6.052,6.337,6.498,3.829,10.358,2.043,2.061,5.706,3.245
8.637,9.458,6.09,6.051,6.336,6.491,3.827,10.357,2.042,2.059,5.704,3.244
8.635,9.456,6.082,6.051,6.335,6.485,3.827,10.355,2.041,2.058,5.701,3.244
8.635,9.455,6.077,6.05,6.334,6.48,3.826,10.354,2.041,2.057,5.698,3.243
8.634,9.454,6.072,6.05,6.331,6.477,3.823,10.354,2.04,2.055,5.697,3.242
8.634,9.453,6.066,6.049,6.329,6.474,3.818,10.353,2.04,2.054,5.693,3.241
8.633,9.451,6.062,6.047,6.325,6.469,3.819,10.352,2.039,2.053,5.69,3.24
8.632,9.45,6.058,6.047,6.323,6.462,3.82,10.351,2.038,2.052,5.689,3.239
8.631,9.449,6.054,6.046,6.322,6.456,3.818,10.349,2.038,2.05,5.685,3.238
8.63,9.447,6.051,6.045,6.32,6.455,3.816,10.349,2.036,2.049,5.685,3.238
8.63,9.446,6.045,6.044,6.321,6.45,3.814,10.348,2.035,2.047,5.683,3.236
8.629,9.445,6.042,6.043,6.318,6.445,3.813,10.346,2.035,2.053,5.68,3.236
8.628,9.444,6.038,6.042,6.317,6.443,3.811,10.346,2.034,2.053,5.684,3.235
8.625,9.443,6.036,6.042,6.316,6.437,3.811,10.345,2.033,2.051,5.727,3.234
8.626,9.442,6.031,6.041,6.314,6.432,3.809,10.344,2.032,2.051,5.75,3.233
8.625,9.44,6.027,6.04,6.309,6.43,3.806,10.345,2.032,2.05,5.749,3.233
8.625,9.439,6.022,6.039,6.308,6.422,3.806,10.345,2.031,2.048,5.745,3.232
8.623,9.438,6.018,6.039,6.306,6.419,3.804,10.342,2.031,2.047,5.74,3.231
8.622,9.437,6.013,6.038,6.306,6.415,3.801,10.341,2.03,2.045,5.737,3.23
8.622,9.435,6.007,6.038,6.305,6.413,3.796,10.34,2.029,2.044,5.739,3.229
8.621,9.434,6.002,6.037,6.306,6.414,3.797,10.34,2.028,2.043,5.786,3.229
8.621,9.432,5.997,6.035,6.306,6.405,3.797,10.339,2.027,2.042,5.817,3.228
8.62,9.43,5.992,6.036,6.304,6.397,3.798,10.338,2.026,2.041,5.818,3.228
8.619,9.43,5.986,6.036,6.303,6.394,3.795,10.337,2.026,2.039,5.816,3.227
8.618,9.428,5.981,6.035,6.301,6.389,3.795,10.336,2.025,2.038,5.816,3.225
8.616,9.427,5.977,6.034,6.299,6.398,3.79,10.335,2.025,2.036,5.813,3.224
8.615,9.431,5.973,6.034,6.298,6.391,3.789,10.334,2.023,2.036,5.812,3.224
8.615,9.433,5.967,6.033,6.297,6.376,3.789,10.334,2.023,2.035,5.81,3.223
8.616,9.432,5.962,6.033,6.295,6.374,3.786,10.335,2.022,2.034,5.808,3.222
8.614,9.432,5.955,6.03,6.294,6.373,3.784,10.334,2.022,2.033,5.807,3.222
8.613,9.43,5.951,6.025,6.294,6.367,3.783,10.334,2.021,2.032,5.804,3.221
8.613,9.429,5.946,6.029,6.291,6.364,3.78,10.333,2.02,2.031,5.803,3.221
8.611,9.428,5.942,6.032,6.29,6.358,3.78,10.333,2.019,2.03,5.801,3.22
8.611,9.427,5.938,6.029,6.289,6.356,3.778,10.332,2.019,2.03,5.8,3.219
8.609,9.425,5.933,6.011,6.287,6.355,3.776,10.332,2.017,2.029,5.798,3.222
8.61,9.425,5.929,5.982,6.286,6.36,3.774,10.331,2.017,2.029,5.795,3.222
8.609,9.424,5.925,5.966,6.283,6.367,3.773,10.33,2.016,2.03,5.795,3.221
8.608,9.423,5.923,5.962,6.281,6.375,3.768,10.329,2.015,2.031,5.793,3.22
8.608,9.422,5.918,5.963,6.279,6.379,3.765,10.328,2.014,2.033,5.791,3.219
8.607,9.422,5.914,5.965,6.278,6.38,3.767,10.328,2.014,2.036,5.79,3.219
8.607,9.421,5.91,5.967,6.278,6.382,3.766,10.327,2.013,2.039,5.789,3.218
8.605,9.421,5.906,5.97,6.275,6.386,3.765,10.325,2.012,2.043,5.788,3.217
8.605,9.422,5.901,5.988,6.275,6.403,3.762,10.32,2.012,2.047,5.787,3.217
8.604,9.423,5.897,6.063,6.274,6.412,3.76,10.313,2.011,2.052,5.788,3.216
8.603,9.424,5.893,6.073,6.272,6.414,3.759,10.306,2.01,2.057,5.787,3.215
8.601,9.426,5.889,6.07,6.272,6.413,3.757,10.299,2.009,2.062,5.786,3.215
8.602,9.428,5.884,6.067,6.27,6.412,3.755,10.295,2.009,2.069,5.786,3.214
8.602,9.431,5.881,6.065,6.269,6.409,3.755,10.294,2.008,2.074,5.785,3.213
8.601,9.434,5.879,6.062,6.267,6.408,3.751,10.294,2.007,2.08,5.785,3.212
8.599,9.438,5.875,6.056,6.266,6.406,3.752,10.296,2.007,2.086,5.786,3.212
8.599,9.442,5.872,6.041,6.265,6.398,3.751,10.307,2.006,2.092,5.786,3.215
8.597,9.446,5.868,6.025,6.264,6.394,3.749,10.322,2.005,2.098,5.788,3.209
8.596,9.451,5.865,6.017,6.265,6.395,3.749,10.334,2.005,2.105,5.789,3.209
8.597,9.458,5.861,6.016,6.264,6.39,3.746,10.342,2.004,2.109,5.791,3.207
8.597,9.464,5.857,6.017,6.262,6.385,3.745,10.351,2.003,2.114,5.794,3.207
8.594,9.472,5.853,6.019,6.262,6.39,3.741,10.355,2.002,2.118,5.797,3.208
8.593,9.48,5.849,6.019,6.261,6.389,3.74,10.34,2.001,2.123,5.801,3.207
8.586,9.486,5.845,6.02,6.261,6.383,3.739,10.335,2.001,2.126,5.807,3.206
8.586,9.496,5.841,6.022,6.257,6.381,3.738,10.331,2.0,2.129,5.813,3.207
8.584,9.505,5.835,6.024,6.248,6.38,3.736,10.326,2.0,2.133,5.816,3.207
8.584,9.513,5.831,6.027,6.248,6.375,3.737,10.323,1.998,2.135,5.825,3.203
8.581,9.523,5.828,6.029,6.252,6.373,3.734,10.32,1.998,2.138,5.83,3.202
8.581,9.532,5.825,6.031,6.253,6.371,3.734,10.318,1.997,2.14,5.838,3.202
8.582,9.54,5.824,6.033,6.25,6.371,3.733,10.318,1.995,2.142,5.847,3.203
8.581,9.548,5.825,6.037,6.248,6.366,3.731,10.319,1.996,2.143,5.858,3.2
8.579,9.557,5.828,6.04,6.248,6.369,3.731,10.319,1.995,2.144,5.866,3.196
8.579,9.565,5.83,6.042,6.249,6.369,3.729,10.321,1.995,2.144,5.879,3.197
8.577,9.571,5.833,6.045,6.253,6.368,3.728,10.323,1.993,2.143,5.888,3.197
8.576,9.577,5.837,6.049,6.257,6.368,3.728,10.324,1.992,2.143,5.899,3.196
8.577,9.582,5.843,6.052,6.258,6.366,3.724,10.326,1.992,2.144,5.912,3.195
8.576,9.593,5.848,6.054,6.256,6.368,3.722,10.327,1.991,2.143,5.924,3.197
8.575,9.603,5.855,6.057,6.255,6.367,3.723,10.329,1.991,2.141,5.931,3.196
8.573,9.608,5.86,6.06,6.255,6.368,3.722,10.332,1.989,2.14,5.887,3.196
8.575,9.611,5.864,6.062,6.257,6.371,3.719,10.333,1.989,2.139,5.847,3.195
8.575,9.617,5.866,6.064,6.259,6.372,3.716,10.337,1.988,2.136,5.846,3.198
8.573,9.62,5.865,6.067,6.258,6.375,3.717,10.34,1.987,2.135,5.852,3.197
8.573,9.62,5.864,6.068,6.257,6.378,3.712,10.341,1.986,2.132,5.861,3.192
8.574,9.623,5.863,6.07,6.255,6.384,3.711,10.343,1.986,2.129,5.874,3.191
8.572,9.625,5.861,6.071,6.253,6.388,3.708,10.346,1.985,2.127,5.884,3.191
8.572,9.627,5.857,6.072,6.252,6.393,3.708,10.347,1.984,2.125,5.893,3.192
8.571,9.627,5.855,6.074,6.251,6.399,3.707,10.348,1.984,2.122,5.902,3.192
8.57,9.629,5.853,6.075,6.249,6.406,3.707,10.349,1.983,2.119,5.919,3.19
8.569,9.629,5.85,6.075,6.247,6.415,3.705,10.351,1.983,2.116,5.974,3.189
8.57,9.628,5.848,6.076,6.246,6.423,3.703,10.352,1.982,2.113,5.995,3.189
8.567,9.628,5.847,6.075,6.247,6.433,3.702,10.353,1.982,2.11,6.006,3.19
8.567,9.624,5.846,6.075,6.246,6.445,3.702,10.353,1.981,2.107,6.014,3.189
8.566,9.622,5.844,6.076,6.245,6.457,3.701,10.355,1.981,2.104,6.02,3.188
8.565,9.62,5.843,6.075,6.243,6.47,3.698,10.355,1.98,2.103,6.026,3.186
8.565,9.619,5.841,6.075,6.24,6.482,3.696,10.356,1.98,2.1,6.029,3.187
8.563,9.616,5.839,6.074,6.239,6.498,3.696,10.356,1.979,2.097,6.032,3.188
8.562,9.613,5.838,6.073,6.239,6.517,3.695,10.355,1.978,2.095,6.035,3.187
8.563,9.611,5.836,6.073,6.237,6.539,3.695,10.355,1.979,2.092,6.038,3.185
8.562,9.608,5.835,6.071,6.237,6.56,3.692,10.353,1.978,2.09,6.039,3.186
8.562,9.605,5.834,6.07,6.236,6.562,3.691,10.353,1.977,2.087,6.039,3.187
8.561,9.601,5.835,6.069,6.235,6.556,3.691,10.352,1.977,2.085,6.032,3.186
8.561,9.597,5.834,6.068,6.237,6.542,3.69,10.352,1.976,2.083,5.98,3.184
8.56,9.595,5.835,6.067,6.238,6.529,3.689,10.35,1.975,2.081,5.938,3.184
8.56,9.592,5.836,6.065,6.243,6.519,3.687,10.35,1.975,2.079,5.924,3.185
8.556,9.584,5.836,6.064,6.31,6.521,3.685,10.349,1.974,2.077,5.915,3.185
8.558,9.577,5.837,6.062,6.35,6.529,3.685,10.348,1.974,2.074,5.911,3.184
8.56,9.575,5.837,6.061,6.335,6.552,3.684,10.346,1.973,2.073,5.905,3.184
8.561,9.572,5.838,6.059,6.325,6.581,3.683,10.345,1.973,2.071,5.9,3.185
8.561,9.57,5.839,6.058,6.319,6.614,3.679,10.343,1.972,2.069,5.895,3.185
8.558,9.567,5.842,6.057,6.318,6.651,3.68,10.342,1.973,2.067,5.89,3.186
8.558,9.564,5.845,6.055,6.323,6.678,3.679,10.342,1.974,2.065,5.885,3.185
8.557,9.561,5.849,6.054,6.304,6.697,3.678,10.34,1.973,2.063,5.88,3.184
8.558,9.558,5.853,6.053,6.221,6.714,3.675,10.338,1.973,2.061,5.875,3.185
8.558,9.555,5.859,6.052,6.172,6.726,3.675,10.338,1.974,2.06,5.87,3.186
8.557,9.551,5.864,6.05,6.191,6.732,3.674,10.336,1.973,2.059,5.864,3.19
8.714,9.531,5.984,6.04,6.435,6.678,3.955,10.335,2.109,2.046,5.811,3.299
8.713,9.528,5.988,6.038,6.427,6.671,3.954,10.334,2.108,2.045,5.805,3.298
8.711,9.525,5.989,6.037,6.431,6.667,3.949,10.334,2.105,2.044,5.8,3.299
8.71,9.522,5.988,6.036,6.432,6.663,3.948,10.332,2.1,2.042,5.796,3.299
8.711,9.52,5.991,6.035,6.416,6.658,3.948,10.331,2.096,2.041,5.792,3.298
8.712,9.516,5.996,6.034,6.406,6.654,3.947,10.33,2.095,2.039,5.788,3.297
8.712,9.513,6.006,6.033,6.413,6.649,3.946,10.329,2.089,2.038,5.784,3.296
8.709,9.51,6.021,6.032,6.398,6.642,3.949,10.328,2.088,2.036,5.78,3.295
8.708,9.509,6.042,6.031,6.405,6.636,3.946,10.327,2.086,2.035,5.775,3.295
8.707,9.507,6.064,6.03,6.411,6.631,3.944,10.326,2.084,2.034,5.771,3.294
8.702,9.504,6.087,6.029,6.41,6.629,3.944,10.326,2.085,2.033,5.768,3.293
8.703,9.502,6.109,6.028,6.409,6.624,3.939,10.325,2.086,2.032,5.764,3.292
8.703,9.499,6.127,6.027,6.411,6.618,3.939,10.324,2.086,2.03,5.76,3.291
8.702,9.497,6.142,6.026,6.41,6.61,3.937,10.323,2.084,2.029,5.756,3.29
8.701,9.495,6.156,6.025,6.414,6.602,3.935,10.322,2.084,2.028,5.753,3.289
8.7,9.492,6.166,6.024,6.415,6.593,3.934,10.321,2.083,2.027,5.749,3.287
8.696,9.49,6.174,6.023,6.413,6.59,3.931,10.32,2.082,2.026,5.745,3.287
8.695,9.489,6.178,6.022,6.414,6.586,3.931,10.318,2.082,2.025,5.741,3.286
8.695,9.487,6.179,6.021,6.414,6.579,3.927,10.318,2.081,2.024,5.738,3.285
8.693,9.484,6.178,6.021,6.413,6.568,3.925,10.317,2.08,2.023,5.734,3.284
8.695,9.483,6.175,6.02,6.411,6.566,3.926,10.316,2.079,2.022,5.73,3.284
8.694,9.481,6.169,6.019,6.409,6.558,3.925,10.315,2.077,2.021,5.728,3.283
8.695,9.478,6.162,6.018,6.408,6.551,3.922,10.314,2.076,2.019,5.724,3.281
8.695,9.477,6.154,6.017,6.408,6.545,3.924,10.313,2.076,2.019,5.722,3.281
8.688,9.475,6.148,6.016,6.41,6.541,3.921,10.312,2.074,2.018,5.719,3.28
8.686,9.473,6.14,6.015,6.409,6.534,3.92,10.311,2.074,2.017,5.716,3.279
8.685,9.472,6.132,6.014,6.408,6.53,3.916,10.311,2.073,2.016,5.713,3.278
8.686,9.471,6.123,6.014,6.403,6.524,3.918,10.31,2.071,2.015,5.71,3.277
8.689,9.469,6.118,6.013,6.398,6.519,3.916,10.309,2.071,2.02,5.708,3.276
8.691,9.468,6.113,6.013,6.394,6.508,3.912,10.308,2.07,2.024,5.708,3.275
8.69,9.467,6.106,6.012,6.391,6.501,3.91,10.307,2.068,2.024,5.75,3.275
8.689,9.465,6.102,6.011,6.391,6.497,3.909,10.307,2.065,2.023,5.774,3.274
8.683,9.464,6.095,6.01,6.389,6.496,3.905,10.306,2.064,2.022,5.773,3.273
8.677,9.463,6.09,6.01,6.387,6.492,3.903,10.305,2.067,2.021,5.768,3.272
8.674,9.462,6.086,6.009,6.387,6.48,3.903,10.304,2.067,2.02,5.765,3.272
8.674,9.46,6.081,6.008,6.385,6.478,3.901,10.304,2.065,2.02,5.761,3.271
8.673,9.46,6.077,6.008,6.383,6.476,3.901,10.303,2.066,2.019,5.756,3.271
8.673,9.458,6.072,6.007,6.384,6.469,3.897,10.302,2.064,2.018,5.748,3.27
8.672,9.457,6.066,6.007,6.381,6.46,3.888,10.302,2.063,2.017,5.748,3.27
8.675,9.456,6.06,6.006,6.378,6.456,3.886,10.301,2.062,2.017,5.747,3.269
8.676,9.455,6.055,6.005,6.375,6.451,3.89,10.301,2.062,2.016,5.745,3.269
8.676,9.454,6.049,6.004,6.372,6.449,3.886,10.3,2.061,2.015,5.741,3.268
8.677,9.453,6.043,6.004,6.373,6.448,3.884,10.3,2.06,2.015,5.739,3.267
8.672,9.453,6.037,6.003,6.373,6.441,3.878,10.299,2.059,2.014,5.74,3.267
8.667,9.452,6.031,6.002,6.374,6.434,3.877,10.298,2.058,2.013,5.798,3.266
8.672,9.451,6.026,6.001,6.374,6.431,3.874,10.298,2.058,2.013,5.84,3.265
8.672,9.451,6.02,6.002,6.371,6.429,3.876,10.297,2.057,2.011,5.843,3.265
8.67,9.45,6.015,6.002,6.372,6.422,3.878,10.296,2.057,2.013,5.841,3.263
8.666,9.451,6.009,6.001,6.371,6.413,3.886,10.296,2.056,2.012,5.84,3.263
8.667,9.463,6.004,6.001,6.37,6.413,3.875,10.295,2.057,2.012,5.839,3.262
8.671,9.466,5.998,6.0,6.367,6.41,3.865,10.295,2.056,2.011,5.838,3.261
8.669,9.467,5.993,6.0,6.366,6.411,3.861,10.294,2.055,2.011,5.836,3.261
8.665,9.467,5.988,5.999,6.365,6.413,3.862,10.294,2.055,2.01,5.835,3.26
8.666,9.469,5.982,5.998,6.361,6.42,3.863,10.293,2.054,2.019,5.834,3.259
8.666,9.47,5.977,5.998,6.358,6.431,3.86,10.272,2.053,2.026,5.832,3.258
8.664,9.468,5.971,5.997,6.357,6.433,3.859,10.292,2.053,2.026,5.831,3.258
8.665,9.468,5.966,5.996,6.359,6.432,3.863,10.294,2.052,2.028,5.831,3.257
8.666,9.454,5.96,5.996,6.361,6.427,3.861,10.287,2.051,2.029,5.83,3.256
8.663,9.462,5.956,5.995,6.359,6.42,3.86,10.297,2.051,2.031,5.83,3.256
8.66,9.466,5.951,5.995,6.357,6.414,3.86,10.305,2.049,2.033,5.828,3.255
8.66,9.468,5.946,5.994,6.354,6.41,3.857,10.282,2.049,2.037,5.828,3.254
8.661,9.471,5.941,5.994,6.352,6.411,3.854,10.291,2.048,2.04,5.826,3.253
8.657,9.472,5.936,5.993,6.351,6.406,3.852,10.293,2.047,2.044,5.827,3.253
8.658,9.474,5.931,5.993,6.351,6.405,3.848,10.293,2.046,2.048,5.828,3.251
8.656,9.477,5.926,5.991,6.348,6.408,3.846,10.28,2.045,2.053,5.831,3.252
8.656,9.478,5.921,5.992,6.346,6.419,3.844,10.252,2.045,2.058,5.833,3.25
8.653,9.481,5.917,5.993,6.346,6.44,3.842,10.275,2.044,2.062,5.833,3.25
8.647,9.484,5.911,5.993,6.342,6.455,3.837,10.288,2.043,2.066,5.834,3.249
8.643,9.488,5.907,5.992,6.34,6.461,3.836,10.29,2.043,2.07,5.834,3.248
8.643,9.49,5.902,5.992,6.335,6.464,3.833,10.289,2.041,2.074,5.836,3.247
8.641,9.493,5.897,5.991,6.333,6.471,3.832,10.29,2.041,2.076,5.837,3.247
8.644,9.497,5.893,5.991,6.333,6.481,3.832,10.29,2.04,2.077,5.839,3.246
8.646,9.501,5.891,5.992,6.331,6.476,3.829,10.289,2.04,2.083,5.84,3.245
8.645,9.506,5.887,5.993,6.329,6.466,3.829,10.288,2.039,2.086,5.843,3.244
8.644,9.511,5.884,5.994,6.328,6.459,3.828,10.287,2.038,2.089,5.845,3.244
8.642,9.517,5.881,5.995,6.327,6.454,3.825,10.287,2.037,2.092,5.847,3.243
8.643,9.524,5.877,5.996,6.325,6.446,3.823,10.288,2.037,2.094,5.852,3.242
8.643,9.531,5.875,5.998,6.325,6.437,3.822,10.288,2.036,2.096,5.855,3.242
8.641,9.535,5.872,5.999,6.324,6.429,3.821,10.289,2.035,2.098,5.859,3.241
8.637,9.54,5.872,6.0,6.321,6.42,3.82,10.289,2.034,2.099,5.864,3.241
8.636,9.545,5.871,6.001,6.321,6.413,3.819,10.29,2.033,2.101,5.869,3.243
8.636,9.543,5.873,6.003,6.32,6.415,3.817,10.29,2.033,2.102,5.874,3.242
8.635,9.546,5.874,6.004,6.319,6.424,3.815,10.291,2.032,2.103,5.881,3.242
8.633,9.551,5.875,6.006,6.319,6.434,3.813,10.291,2.031,2.105,5.883,3.24
8.63,9.557,5.875,6.008,6.315,6.44,3.817,10.292,2.03,2.105,5.838,3.239
8.628,9.563,5.872,6.01,6.314,6.441,3.817,10.293,2.029,2.104,5.777,3.239
8.627,9.569,5.869,6.012,6.312,6.439,3.813,10.294,2.029,2.103,5.761,3.238
8.626,9.574,5.866,6.014,6.31,6.438,3.809,10.295,2.028,2.102,5.761,3.238
8.625,9.578,5.863,6.015,6.31,6.437,3.812,10.296,2.027,2.101,5.768,3.24
8.624,9.584,5.862,6.016,6.309,6.437,3.807,10.297,2.027,2.1,5.777,3.234
8.625,9.59,5.861,6.017,6.309,6.436,3.803,10.298,2.025,2.098,5.788,3.235
8.623,9.592,5.862,6.018,6.307,6.436,3.802,10.299,2.025,2.096,5.799,3.234
8.62,9.597,5.865,6.019,6.305,6.437,3.803,10.3,2.024,2.094,5.811,3.232
8.62,9.601,5.87,6.021,6.305,6.438,3.803,10.3,2.023,2.092,5.821,3.232
8.621,9.606,5.875,6.021,6.304,6.439,3.8,10.301,2.023,2.09,5.831,3.233
8.62,9.611,5.882,6.022,6.3,6.441,3.797,10.302,2.022,2.087,5.841,3.236
8.621,9.613,5.888,6.023,6.298,6.443,3.797,10.302,2.021,2.086,5.848,3.237
8.621,9.616,5.893,6.022,6.296,6.444,3.794,10.303,2.021,2.084,5.856,3.23
8.62,9.621,5.897,6.022,6.295,6.45,3.794,10.304,2.02,2.082,5.864,3.228
8.619,9.624,5.9,6.023,6.293,6.456,3.795,10.305,2.019,2.081,5.872,3.229
8.62,9.624,5.902,6.023,6.292,6.462,3.798,10.306,2.019,2.079,5.879,3.228
8.619,9.628,5.9,6.022,6.294,6.469,3.799,10.306,2.018,2.077,5.885,3.228
8.619,9.632,5.9,6.021,6.294,6.474,3.798,10.307,2.018,2.075,5.891,3.227
8.618,9.632,5.897,6.022,6.292,6.477,3.794,10.306,2.017,2.073,5.897,3.227
8.619,9.633,5.893,6.021,6.292,6.475,3.789,10.305,2.017,2.072,5.902,3.226
8.619,9.635,5.889,6.021,6.29,6.468,3.782,10.305,2.016,2.071,5.906,3.225
8.618,9.634,5.885,6.02,6.289,6.456,3.773,10.306,2.015,2.07,5.91,3.223
8.614,9.633,5.88,6.02,6.287,6.444,3.765,10.306,2.015,2.069,5.912,3.223
8.614,9.625,5.877,6.021,6.285,6.435,3.761,10.305,2.014,2.068,5.915,3.222
8.612,9.618,5.876,6.02,6.286,6.432,3.758,10.305,2.013,2.068,5.916,3.221
8.613,9.615,5.876,6.02,6.287,6.435,3.757,10.304,2.013,2.067,5.92,3.221
8.612,9.616,5.877,6.019,6.287,6.447,3.758,10.304,2.012,2.066,5.92,3.22
8.611,9.622,5.878,6.018,6.286,6.456,3.761,10.303,2.011,2.066,5.921,3.22
8.61,9.624,5.88,6.018,6.283,6.469,3.762,10.303,2.011,2.065,5.922,3.219
8.608,9.622,5.881,6.017,6.271,6.484,3.764,10.302,2.01,2.064,5.922,3.219
8.606,9.62,5.881,6.016,6.273,6.499,3.768,10.301,2.01,2.063,5.921,3.218
8.61,9.619,5.882,6.016,6.285,6.517,3.771,10.3,2.009,2.062,5.919,3.216
8.612,9.62,5.881,6.015,6.288,6.534,3.776,10.3,2.008,2.061,5.92,3.214
8.613,9.62,5.882,6.014,6.285,6.549,3.778,10.299,2.007,2.059,5.918,3.213
8.62,9.618,5.881,6.012,6.279,6.568,3.779,10.298,2.007,2.059,5.918,3.214
8.71,9.626,5.957,6.003,6.407,6.723,4.058,10.297,2.11,2.041,5.973,3.287
8.705,9.625,5.975,6.002,6.404,6.719,4.058,10.297,2.109,2.041,5.972,3.287
8.712,9.622,5.991,6.002,6.402,6.718,4.056,10.296,2.108,2.04,5.969,3.286
8.714,9.621,6.006,6.001,6.404,6.719,4.055,10.295,2.108,2.037,5.967,3.285
8.71,9.621,6.022,5.999,6.406,6.717,4.057,10.295,2.106,2.038,5.966,3.285
8.709,9.617,6.037,5.998,6.408,6.717,4.056,10.294,2.105,2.037,5.962,3.284
8.709,9.613,6.05,5.998,6.408,6.716,4.055,10.293,2.104,2.036,5.959,3.283
8.704,9.609,6.062,5.997,6.409,6.718,4.056,10.292,2.103,2.036,5.955,3.283
8.701,9.607,6.072,5.997,6.409,6.728,4.055,10.291,2.102,2.035,5.952,3.282
8.699,9.605,6.082,5.996,6.413,6.739,4.051,10.291,2.101,2.035,5.948,3.282
8.701,9.602,6.092,5.995,6.411,6.75,4.053,10.29,2.1,2.034,5.944,3.281
8.701,9.6,6.101,5.994,6.41,6.758,4.056,10.289,2.099,2.034,5.941,3.28
8.704,9.597,6.109,5.993,6.408,6.759,4.055,10.288,2.099,2.033,5.937,3.28
8.704,9.594,6.115,5.993,6.407,6.761,4.054,10.287,2.098,2.036,5.934,3.279
8.702,9.591,6.12,5.992,6.405,6.756,4.052,10.286,2.096,2.035,5.931,3.279
8.698,9.588,6.125,5.992,6.405,6.755,4.052,10.286,2.096,2.035,5.928,3.278
8.695,9.585,6.128,5.991,6.4,6.753,4.057,10.285,2.095,2.034,5.924,3.277
8.694,9.582,6.133,5.991,6.397,6.752,4.059,10.285,2.094,2.033,5.92,3.276
8.696,9.58,6.137,5.99,6.39,6.751,4.057,10.283,2.094,2.033,5.918,3.275
8.697,9.577,6.144,5.989,6.384,6.749,4.055,10.283,2.092,2.032,5.916,3.274
8.697,9.575,6.148,5.988,6.382,6.746,4.05,10.282,2.092,2.031,5.911,3.273
8.694,9.575,6.152,5.988,6.376,6.742,4.046,10.281,2.091,2.031,5.908,3.273
8.688,9.574,6.154,5.987,6.378,6.739,4.046,10.28,2.09,2.03,5.903,3.272
8.687,9.572,6.156,5.987,6.381,6.738,4.042,10.28,2.09,2.03,5.899,3.272
8.684,9.57,6.156,5.986,6.379,6.733,4.041,10.279,2.089,2.029,5.897,3.271
8.684,9.567,6.155,5.986,6.377,6.73,4.04,10.279,2.088,2.028,5.894,3.27
8.685,9.565,6.153,5.985,6.377,6.723,4.04,10.278,2.087,2.028,5.892,3.27
8.684,9.563,6.15,5.984,6.376,6.721,4.039,10.278,2.086,2.027,5.888,3.269
8.683,9.561,6.149,5.984,6.373,6.713,4.036,10.277,2.085,2.027,5.886,3.269
8.681,9.558,6.148,5.983,6.371,6.708,4.033,10.277,2.084,2.026,5.883,3.268
8.678,9.555,6.147,5.983,6.371,6.704,4.031,10.276,2.082,2.027,5.88,3.267
8.677,9.552,6.146,5.982,6.373,6.7,4.032,10.275,2.081,2.026,5.877,3.267
