5.63,5.63.1,5.63,5.63.1
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
33.25,33.25,33.25,33.25
33.75,33.75,33.75,33.75
34.25,34.25,34.25,34.25
34.5,34.5,34.5,34.5
34.06,34.06,34.06,34.06
35.13,35.13,35.13,35.13
35.38,35.38,35.38,35.38
36.5,36.5,36.5,36.5
37.0,37.0,37.0,37.0
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
38.13,38.13,38.13,38.13
38.13,38.13,38.13,38.13
38.63,38.63,38.63,38.63
37.63,37.63,37.63,37.63
37.25,37.25,37.25,37.25
37.25,37.25,37.25,37.25
36.75,36.75,36.75,36.75
36.25,36.25,36.25,36.25
36.25,36.25,36.25,36.25
36.25,36.25,36.25,36.25
36.63,36.63,36.63,36.63
36.63,36.63,36.63,36.63
37.13,37.13,37.13,37.13
37.13,37.13,37.13,37.13
36.75,36.75,36.75,36.75
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.13,37.13,37.13,37.13
37.13,37.13,37.13,37.13
36.63,36.63,36.63,36.63
36.63,36.63,36.63,36.63
36.38,36.38,36.38,36.38
36.38,36.38,36.38,36.38
36.38,36.38,36.38,36.38
36.38,36.38,36.38,36.38
36.63,36.63,36.63,36.63
36.63,36.63,36.63,36.63
36.13,36.13,36.13,36.13
36.38,36.38,36.38,36.38
36.88,36.88,36.88,36.88
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.75,36.75,36.75,36.75
36.75,36.75,36.75,36.75
36.5,36.5,36.5,36.5
36.9,36.5,36.9,36.5
36.25,36.25,36.25,36.25
36.25,36.25,36.25,36.25
35.75,35.75,35.75,35.75
35.75,35.75,35.75,35.75
35.5,35.5,35.5,35.5
35.25,35.25,35.25,35.25
35.25,35.25,35.25,35.25
35.25,35.25,35.25,35.25
35.44,35.44,35.44,35.44
35.25,35.25,35.25,35.25
35.5,35.5,35.5,35.5
35.52,35.44,35.52,35.44
35.13,35.13,35.13,35.13
35.38,35.38,35.38,35.38
35.38,35.38,35.38,35.38
35.38,35.38,35.38,35.38
35.38,35.38,35.38,35.38
35.38,35.38,35.38,35.38
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
34.88,34.88,34.88,34.88
34.88,34.88,34.88,34.88
34.25,34.25,34.25,34.25
34.25,34.25,34.25,34.25
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
33.76,34.0,33.76,34.0
34.0,34.0,34.0,34.0
33.75,33.75,33.75,33.75
33.75,33.75,33.75,33.75
33.75,33.75,33.75,33.75
33.25,33.25,33.25,33.25
33.69,33.69,33.69,33.69
33.69,33.69,33.69,33.69
33.69,33.69,33.69,33.69
33.94,33.94,33.94,33.94
33.25,33.25,33.25,33.25
32.75,32.75,32.75,32.75
32.75,32.75,32.75,32.75
34.13,34.13,34.13,34.13
33.63,33.63,33.63,33.63
34.25,34.25,34.25,34.25
34.25,34.25,34.25,34.25
34.25,34.25,34.25,34.25
34.25,34.25,34.25,34.25
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
35.25,35.25,35.25,35.25
35.25,35.25,35.25,35.25
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
34.5,34.5,34.5,34.5
34.75,34.75,34.75,34.75
38.5,38.5,38.5,38.5
38.56,38.56,38.56,38.56
39.5,39.5,39.5,39.5
39.13,39.13,39.13,39.13
39.94,39.94,39.94,39.94
39.44,39.44,39.44,39.44
39.5,39.5,39.5,39.5
40.16,39.75,40.16,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
40.5,40.5,40.5,40.5
40.54,40.63,40.54,40.63
41.25,41.25,41.25,41.25
41.75,41.75,41.75,41.75
41.25,41.25,41.25,41.25
40.0,40.0,40.0,40.0
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
44.25,44.25,44.25,44.25
45.0,45.0,45.0,45.0
43.0,43.0,43.0,43.0
42.0,42.0,42.0,42.0
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.38,42.38,42.38,42.38
41.88,41.88,41.88,41.88
43.25,43.25,43.25,43.25
42.88,42.88,42.88,42.88
43.38,43.38,43.38,43.38
43.5,43.5,43.5,43.5
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
42.0,42.0,42.0,42.0
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.13,41.13,41.13,41.13
40.88,40.88,40.88,40.88
40.88,40.88,40.88,40.88
40.88,40.88,40.88,40.88
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.5,41.5,41.5,41.5
41.75,41.75,41.75,41.75
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.38,40.38,40.38,40.38
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
39.75,39.75,39.75,39.75
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
38.75,38.75,38.75,38.75
38.38,38.38,38.38,38.38
37.75,37.75,37.75,37.75
36.38,36.38,36.38,36.38
36.38,36.38,36.38,36.38
36.38,36.38,36.38,36.38
36.13,36.13,36.13,36.13
36.13,36.13,36.13,36.13
36.13,36.13,36.13,36.13
36.13,36.13,36.13,36.13
36.13,36.13,36.13,36.13
36.13,36.13,36.13,36.13
35.63,35.63,35.63,35.63
35.25,35.25,35.25,35.25
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
35.88,35.88,35.88,35.88
35.88,35.88,35.88,35.88
35.88,35.88,35.88,35.88
35.88,35.88,35.88,35.88
35.88,35.88,35.88,35.88
35.88,35.88,35.88,35.88
35.88,35.88,35.88,35.88
35.88,35.88,35.88,35.88
36.88,36.88,36.88,36.88
36.88,36.88,36.88,36.88
37.13,37.13,37.13,37.13
37.13,37.13,37.13,37.13
37.13,37.13,37.13,37.13
37.13,37.13,37.13,37.13
38.0,38.0,38.0,38.0
38.5,38.5,38.5,38.5
38.75,38.75,38.75,38.75
39.0,39.0,39.0,39.0
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.35,38.75,38.35,38.75
38.25,38.25,38.25,38.25
37.75,37.75,37.75,37.75
39.0,39.0,39.0,39.0
39.44,39.44,39.44,39.44
38.5,38.5,38.5,38.5
38.06,38.5,38.06,38.5
37.75,37.75,37.75,37.75
37.75,37.75,37.75,37.75
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.0,36.0,36.0,36.0
35.19,35.19,35.19,35.19
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
34.74,35.0,34.74,35.0
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.69,34.69,34.69,34.69
34.69,34.69,34.69,34.69
35.19,35.19,35.19,35.19
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
35.13,35.13,35.13,35.13
34.63,34.63,34.63,34.63
34.63,34.63,34.63,34.63
34.38,34.38,34.38,34.38
34.38,34.38,34.38,34.38
34.38,34.38,34.38,34.38
34.38,34.38,34.38,34.38
34.38,34.38,34.38,34.38
34.38,34.38,34.38,34.38
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
33.63,33.63,33.63,33.63
33.5,33.5,33.5,33.5
33.0,33.0,33.0,33.0
32.63,32.63,32.63,32.63
32.63,32.63,32.63,32.63
32.5,32.5,32.5,32.5
32.0,32.0,32.0,32.0
31.5,31.5,31.5,31.5
31.5,31.5,31.5,31.5
31.5,31.5,31.5,31.5
31.5,31.5,31.5,31.5
29.75,29.75,29.75,29.75
28.75,28.75,28.75,28.75
29.12,29.12,29.12,29.12
30.12,30.12,30.12,30.12
30.37,30.37,30.37,30.37
30.37,30.37,30.37,30.37
31.0,31.0,31.0,31.0
30.75,30.75,30.75,30.75
30.75,30.75,30.75,30.75
30.75,30.75,30.75,30.75
31.41,31.25,31.41,31.25
31.75,31.75,31.75,31.75
31.75,31.75,31.75,31.75
31.75,31.75,31.75,31.75
31.75,31.75,31.75,31.75
31.75,31.75,31.75,31.75
30.37,30.37,30.37,30.37
30.0,30.0,30.0,30.0
29.5,29.5,29.5,29.5
29.5,29.5,29.5,29.5
30.0,30.0,30.0,30.0
30.0,30.0,30.0,30.0
30.5,30.5,30.5,30.5
30.5,30.5,30.5,30.5
30.75,30.75,30.75,30.75
30.75,30.75,30.75,30.75
30.75,30.75,30.75,30.75
30.75,30.75,30.75,30.75
30.75,30.75,30.75,30.75
30.75,30.75,30.75,30.75
30.75,30.75,30.75,30.75
30.75,30.75,30.75,30.75
30.81,30.81,30.81,30.81
30.81,30.81,30.81,30.81
31.25,31.25,31.25,31.25
31.25,31.25,31.25,31.25
31.0,31.0,31.0,31.0
30.81,30.81,30.81,30.81
31.81,31.81,31.81,31.81
32.5,32.5,32.5,32.5
33.75,33.75,33.75,33.75
33.38,33.38,33.38,33.38
33.0,33.0,33.0,33.0
32.63,32.63,32.63,32.63
32.0,32.0,32.0,32.0
31.5,31.5,31.5,31.5
31.75,31.75,31.75,31.75
34.0,34.0,34.0,34.0
33.75,33.75,33.75,33.75
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.0,33.0,33.0,33.0
32.0,32.0,32.0,32.0
33.5,33.5,33.5,33.5
33.75,33.75,33.75,33.75
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.25,34.25,34.25,34.25
35.25,35.25,35.25,35.25
35.5,35.5,35.5,35.5
35.88,35.88,35.88,35.88
35.88,35.88,35.88,35.88
35.88,35.88,35.88,35.88
35.95,35.88,35.95,35.88
35.88,35.88,35.88,35.88
33.64,34.13,33.64,34.13
35.25,35.25,35.25,35.25
35.25,35.25,35.25,35.25
35.25,35.25,35.25,35.25
35.75,35.75,35.75,35.75
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
36.25,36.25,36.25,36.25
36.25,36.25,36.25,36.25
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.0,36.0,36.0,36.0
35.75,35.75,35.75,35.75
35.75,35.75,35.75,35.75
35.75,35.75,35.75,35.75
35.25,35.25,35.25,35.25
35.25,35.25,35.25,35.25
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
35.38,35.38,35.38,35.38
35.31,35.63,35.31,35.63
37.0,37.0,37.0,37.0
38.25,38.25,38.25,38.25
39.25,39.25,39.25,39.25
39.44,39.44,39.44,39.44
39.13,39.13,39.13,39.13
39.13,39.13,39.13,39.13
38.38,38.38,38.38,38.38
38.0,38.0,38.0,38.0
37.5,37.5,37.5,37.5
37.71,37.5,37.71,37.5
37.0,37.0,37.0,37.0
37.73,37.5,37.73,37.5
36.75,36.75,36.75,36.75
37.41,37.0,37.41,37.0
31.12,31.12,31.12,31.12
32.0,32.0,32.0,32.0
32.5,32.5,32.5,32.5
32.75,32.75,32.75,32.75
34.25,34.25,34.25,34.25
34.25,34.25,34.25,34.25
34.38,34.38,34.38,34.38
34.88,34.88,34.88,34.88
35.0,35.0,35.0,35.0
34.13,34.13,34.13,34.13
34.13,34.13,34.13,34.13
34.13,34.13,34.13,34.13
34.0,34.0,34.0,34.0
34.5,34.5,34.5,34.5
34.25,34.25,34.25,34.25
34.25,34.25,34.25,34.25
34.5,34.5,34.5,34.5
35.0,35.0,35.0,35.0
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
34.81,34.81,34.81,34.81
34.5,34.5,34.5,34.5
35.5,35.5,35.5,35.5
36.5,36.5,36.5,36.5
36.0,36.0,36.0,36.0
35.25,35.25,35.25,35.25
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
34.75,34.75,34.75,34.75
35.13,35.13,35.13,35.13
34.98,35.25,34.98,35.25
35.25,35.25,35.25,35.25
35.5,35.5,35.5,35.5
35.75,35.75,35.75,35.75
35.75,35.75,35.75,35.75
35.75,35.75,35.75,35.75
35.75,35.75,35.75,35.75
36.13,36.13,36.13,36.13
36.13,36.13,36.13,36.13
36.63,36.63,36.63,36.63
36.63,36.63,36.63,36.63
36.13,36.13,36.13,36.13
36.38,36.38,36.38,36.38
36.38,36.38,36.38,36.38
36.38,36.38,36.38,36.38
36.38,36.38,36.38,36.38
36.38,36.38,36.38,36.38
36.13,36.13,36.13,36.13
36.38,36.38,36.38,36.38
36.25,36.25,36.25,36.25
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
36.38,36.38,36.38,36.38
36.88,36.88,36.88,36.88
37.5,37.5,37.5,37.5
37.25,37.25,37.25,37.25
37.25,37.25,37.25,37.25
37.25,37.25,37.25,37.25
37.25,37.25,37.25,37.25
37.0,37.0,37.0,37.0
36.81,36.81,36.81,36.81
36.94,36.94,36.94,36.94
36.75,36.75,36.75,36.75
36.75,36.75,36.75,36.75
37.25,37.25,37.25,37.25
38.0,38.0,38.0,38.0
37.75,37.75,37.75,37.75
37.25,37.25,37.25,37.25
36.88,36.88,36.88,36.88
37.13,37.13,37.13,37.13
37.13,37.13,37.13,37.13
37.13,37.13,37.13,37.13
37.13,37.13,37.13,37.13
37.13,37.13,37.13,37.13
37.13,37.13,37.13,37.13
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.13,37.13,37.13,37.13
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.63,37.63,37.63,37.63
37.25,37.25,37.25,37.25
37.63,37.63,37.63,37.63
38.25,38.25,38.25,38.25
38.5,38.5,38.5,38.5
39.5,39.5,39.5,39.5
39.75,39.75,39.75,39.75
40.63,40.63,40.63,40.63
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
45.5,45.5,45.5,45.5
45.0,45.0,45.0,45.0
45.13,45.13,45.13,45.13
45.25,45.25,45.25,45.25
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
45.0,45.0,45.0,45.0
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
44.83,45.25,44.83,45.25
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.25,46.25,46.25,46.25
47.0,47.0,47.0,47.0
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
46.33,46.5,46.33,46.5
46.0,46.0,46.0,46.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
46.38,46.38,46.38,46.38
46.63,46.63,46.63,46.63
46.63,46.63,46.63,46.63
46.63,46.63,46.63,46.63
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
46.0,46.0,46.0,46.0
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
47.0,47.0,47.0,47.0
47.26,47.0,47.26,47.0
47.0,47.0,47.0,47.0
45.5,45.5,45.5,45.5
46.63,46.63,46.63,46.63
45.38,45.38,45.38,45.38
44.75,44.75,44.75,44.75
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
46.75,46.75,46.75,46.75
46.75,46.75,46.75,46.75
48.38,48.38,48.38,48.38
48.13,48.13,48.13,48.13
48.13,48.13,48.13,48.13
48.13,48.13,48.13,48.13
48.75,48.75,48.75,48.75
49.25,49.25,49.25,49.25
49.25,49.25,49.25,49.25
49.25,49.25,49.25,49.25
51.44,51.44,51.44,51.44
52.25,52.25,52.25,52.25
54.5,54.5,54.5,54.5
55.25,55.25,55.25,55.25
55.25,55.25,55.25,55.25
55.25,55.25,55.25,55.25
56.5,56.5,56.5,56.5
56.5,56.5,56.5,56.5
58.5,58.5,58.5,58.5
57.38,57.38,57.38,57.38
57.63,57.63,57.63,57.63
57.0,57.0,57.0,57.0
57.38,57.38,57.38,57.38
57.0,57.0,57.0,57.0
57.0,57.0,57.0,57.0
57.0,57.0,57.0,57.0
57.0,57.0,57.0,57.0
57.0,57.0,57.0,57.0
57.0,57.0,57.0,57.0
57.0,57.0,57.0,57.0
56.22,56.25,56.22,56.25
56.75,56.75,56.75,56.75
56.13,56.13,56.13,56.13
56.13,56.13,56.13,56.13
56.13,56.13,56.13,56.13
56.13,56.13,56.13,56.13
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
50.19,50.19,50.19,50.19
50.19,50.19,50.19,50.19
51.88,51.88,51.88,51.88
51.75,51.75,51.75,51.75
52.13,52.13,52.13,52.13
52.27,52.13,52.27,52.13
51.0,51.0,51.0,51.0
51.0,51.0,51.0,51.0
50.88,50.88,50.88,50.88
50.88,50.88,50.88,50.88
51.25,51.25,51.25,51.25
51.25,51.25,51.25,51.25
51.75,51.75,51.75,51.75
51.63,51.63,51.63,51.63
51.88,51.88,51.88,51.88
52.25,52.25,52.25,52.25
52.63,52.63,52.63,52.63
52.75,52.75,52.75,52.75
52.75,52.75,52.75,52.75
52.75,52.75,52.75,52.75
54.33,54.0,54.33,54.0
54.5,54.5,54.5,54.5
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.5,55.5,55.5,55.5
55.75,55.75,55.75,55.75
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.5,56.5,56.5,56.5
56.5,56.5,56.5,56.5
56.5,56.5,56.5,56.5
56.13,56.13,56.13,56.13
56.5,56.5,56.5,56.5
55.75,55.75,55.75,55.75
55.25,55.25,55.25,55.25
53.38,53.38,53.38,53.38
55.25,55.25,55.25,55.25
55.25,55.25,55.25,55.25
55.25,55.25,55.25,55.25
55.25,55.25,55.25,55.25
55.25,55.25,55.25,55.25
55.25,55.25,55.25,55.25
55.25,55.25,55.25,55.25
55.45,55.75,55.45,55.75
56.25,56.25,56.25,56.25
56.63,56.63,56.63,56.63
56.63,56.63,56.63,56.63
56.75,56.75,56.75,56.75
56.25,56.25,56.25,56.25
56.25,56.25,56.25,56.25
56.25,56.25,56.25,56.25
56.25,56.25,56.25,56.25
56.25,56.25,56.25,56.25
57.25,57.25,57.25,57.25
57.25,57.25,57.25,57.25
57.75,57.75,57.75,57.75
57.75,57.75,57.75,57.75
59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0
59.63,59.63,59.63,59.63
59.63,59.63,59.63,59.63
59.88,59.88,59.88,59.88
59.88,59.88,59.88,59.88
60.38,60.38,60.38,60.38
60.38,60.38,60.38,60.38
61.13,61.13,61.13,61.13
61.5,61.5,61.5,61.5
61.13,61.13,61.13,61.13
60.38,60.38,60.38,60.38
60.38,60.38,60.38,60.38
60.38,60.38,60.38,60.38
61.13,61.13,61.13,61.13
59.25,59.25,59.25,59.25
58.72,59.13,58.72,59.13
59.52,59.13,59.52,59.13
59.13,59.13,59.13,59.13
59.13,59.13,59.13,59.13
59.13,59.13,59.13,59.13
59.13,59.13,59.13,59.13
58.75,58.75,58.75,58.75
58.5,58.5,58.5,58.5
58.0,58.0,58.0,58.0
58.0,58.0,58.0,58.0
58.5,58.5,58.5,58.5
58.88,58.88,58.88,58.88
57.0,57.0,57.0,57.0
55.13,55.13,55.13,55.13
55.63,55.63,55.63,55.63
55.63,55.63,55.63,55.63
54.38,54.38,54.38,54.38
53.55,53.88,53.55,53.88
53.88,53.88,53.88,53.88
53.88,53.88,53.88,53.88
53.88,53.88,53.88,53.88
53.88,53.88,53.88,53.88
53.5,53.5,53.5,53.5
53.5,53.5,53.5,53.5
53.75,53.75,53.75,53.75
53.75,53.75,53.75,53.75
53.75,53.75,53.75,53.75
53.75,53.75,53.75,53.75
53.75,53.75,53.75,53.75
53.75,53.75,53.75,53.75
54.5,54.5,54.5,54.5
55.75,55.75,55.75,55.75
59.0,59.0,59.0,59.0
59.25,59.25,59.25,59.25
59.25,59.25,59.25,59.25
59.25,59.25,59.25,59.25
59.0,59.0,59.0,59.0
58.87,59.0,58.87,59.0
58.63,58.63,58.63,58.63
59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0
58.9,59.0,58.9,59.0
58.36,58.25,58.36,58.25
58.0,58.0,58.0,58.0
58.0,58.0,58.0,58.0
58.0,58.0,58.0,58.0
56.0,56.0,56.0,56.0
54.75,54.75,54.75,54.75
54.75,54.75,54.75,54.75
54.75,54.75,54.75,54.75
54.75,54.75,54.75,54.75
54.75,54.75,54.75,54.75
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.51,54.5,54.51,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
54.75,54.75,54.75,54.75
54.75,54.75,54.75,54.75
54.75,54.75,54.75,54.75
54.75,54.75,54.75,54.75
54.75,54.75,54.75,54.75
54.75,54.75,54.75,54.75
54.75,54.75,54.75,54.75
54.75,54.75,54.75,54.75
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.5,55.5,55.5,55.5
55.75,55.75,55.75,55.75
55.75,55.75,55.75,55.75
55.32,55.75,55.32,55.75
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
53.43,53.0,53.43,53.0
53.0,53.0,53.0,53.0
52.38,52.38,52.38,52.38
52.38,52.38,52.38,52.38
51.38,51.38,51.38,51.38
50.88,50.88,50.88,50.88
50.38,50.38,50.38,50.38
50.88,50.88,50.88,50.88
50.88,50.88,50.88,50.88
